[1/105, 1/12, 55/2, 18/65, 364/11]
[28/15, 1/77, 6/91, 275/2, 1183/11]
[28/15, 1/77, 6/91, 55/2, 15379/11]
[28/15, 1/77, 6/91, 55/2, 5915/11]
[28/15, 1/77, 6/91, 6655/2, 91/11]
[28/15, 1/77, 78/7, 55/2, 1/65, 7/11]
[28/15, 1/77, 9/2, 11/3, 25/11, 21/5]
[28/15, 1/77, 9/7, 1/39, 715/2, 7/11]
[28/15, 1/77, 9/7, 11/3, 125/2, 7/5]
[28/15, 1/77, 9/7, 11/3, 175/2, 7/5]
[28/15, 1/77, 9/7, 11/3, 25/2, 49/5]
[28/15, 1/77, 9/7, 11/3, 35/2, 10/11]
[28/15, 1/77, 9/7, 11/3, 35/2, 14/11]
[28/15, 1/77, 9/7, 11/3, 35/2, 15/11]
[28/15, 1/77, 9/7, 11/3, 35/2, 2/11]
[28/15, 1/77, 9/7, 11/3, 35/2, 21/11]
[28/15, 1/77, 9/7, 11/3, 35/2, 3/11]
[28/15, 1/77, 9/7, 11/3, 35/2, 35/11]
[28/15, 1/77, 9/7, 11/3, 35/2, 4/11]
[28/15, 1/77, 9/7, 11/3, 35/2, 49/11]
[28/15, 1/77, 9/7, 11/3, 35/2, 6/11]
[28/15, 1/77, 9/7, 11/3, 455/2, 7/13]
[28/15, 1/77, 9/7, 11/3, 845/2, 7/13]
[28/15, 1/77, 9/7, 11/39, 5915/2]
[28/15, 1/77, 9/7, 11/9, 25/2, 7/5]
[28/15, 1/77, 9/7, 11/9, 65/2, 7/13]
[28/15, 1/77, 9/7, 14641/9, 35/2]
[28/15, 1/77, 9/7, 2662/9, 35/2]
[28/15, 1/77, 9/7, 7865/2, 49/143]
[28/15, 1/77, 9/91, 1/3, 715/2, 7/11]
[28/15, 1/77, 9/91, 1/7, 55/2, 91/11]
[28/15, 1/77, 9/91, 55/2, 15379/11]
[28/15, 1/77, 9/91, 55/2, 5915/11]
[28/15, 1/77, 9/91, 6655/2, 91/11]
[28/15, 1/77, 91/2, 3/7, 11/3, 245/13]
[28/15, 1/84, 1/3, 9/7, 25/2, 3/5]
[28/15, 1/84, 27/49, 55/2, 3/11]
[28/15, 1/84, 9/7, 1/3, 25/2, 3/5]
[28/15, 1/84, 9/7, 25/2, 1/3, 3/5]
[28/15, 1/84, 9/7, 25/2, 98/5]
[28/15, 1/84, 9/7, 275/2, 21/11]
[28/15, 1/84, 9/7, 3025/2, 7/11]
[28/15, 1/84, 9/7, 625/2, 7/5]
[28/15, 1/84, 99/2, 25/11, 3/25]
[28/15, 1/84, 99/2, 25/11, 9/5]
[28/15, 1/847, 1/3, 78/7, 55/13, 7/2]
[28/15, 1/847, 162/7, 11/3, 35/2]
[28/15, 1/847, 2/3, 39/7, 55/13, 7/2]
[28/15, 1/847, 27/7, 11/3, 175/2]
[28/15, 1/847, 3/7, 39325/2, 7/143]
[28/15, 1/847, 3/7, 7865/2, 49/143]
[28/15, 1/847, 3/7, 7865/2, 7/143]
[28/15, 1/847, 3/91, 143/2, 875/11]
[28/15, 1/847, 3/91, 3575/2, 7/55]
[28/15, 1/847, 3/91, 605/2, 1183/11]
[28/15, 1/847, 3/91, 9295/2, 7/143]
[28/15, 1/847, 39/7, 2/3, 55/13, 7/2]
[28/15, 1/847, 39/7, 55/2, 1/143, 7/11]
[28/15, 1/847, 39/7, 7865/2, 7/143]
[28/15, 1/847, 5/21, 99/2, 343/11]
[28/15, 1/847, 78/7, 1/3, 55/13, 7/2]
[28/15, 1/847, 9/7, 11/3, 25/2, 7/5]
[28/15, 1/847, 9/7, 11/3, 65/2, 7/13]
[28/15, 1/847, 9/7, 2662/3, 35/2]
[28/15, 1/9, 1/143, 7/11, 117/7, 55/2]
[28/15, 1/9, 1/55, 99/7, 25/2, 3/5]
[28/15, 1/9, 1/77, 39/7, 121/13, 35/2]
[28/15, 1/9, 1/77, 39/7, 275/13, 7/2]
[28/15, 1/9, 1/77, 39/7, 55/13, 35/2]
[28/15, 1/9, 1/77, 507/7, 11/13, 35/2]
[28/15, 1/9, 1/77, 507/7, 55/13, 7/2]
[28/15, 1/9, 1089/2, 5/11, 1/35, 3/5]
[28/15, 1/9, 11/3, 231/2, 5/77, 2/11]
[28/15, 1/9, 11/3, 231/2, 5/77, 3/11]
[28/15, 1/9, 11/3, 3/2, 25/77, 10/11]
[28/15, 1/9, 11/3, 3/2, 25/77, 15/11]
[28/15, 1/9, 11/3, 3/2, 5/77, 10/11]
[28/15, 1/9, 11/3, 3/2, 5/77, 15/11]
[28/15, 1/9, 11/3, 3/2, 5/77, 20/11]
[28/15, 1/9, 11/3, 3/2, 5/77, 28/11]
[28/15, 1/9, 11/3, 3/2, 5/77, 30/11]
[28/15, 1/9, 11/3, 3/2, 5/77, 42/11]
[28/15, 1/9, 11/3, 3/2, 5/77, 45/11]
[28/15, 1/9, 11/3, 3/2, 5/77, 50/11]
[28/15, 1/9, 11/3, 3/2, 5/77, 75/11]
[28/15, 1/9, 11319/2, 5/539, 3/7]
[28/15, 1/9, 121/3, 3/2, 5/77, 10/11]
[28/15, 1/9, 121/3, 3/2, 5/77, 14/11]
[28/15, 1/9, 121/3, 3/2, 5/77, 15/11]
[28/15, 1/9, 121/3, 3/2, 5/77, 21/11]
[28/15, 1/9, 1617/2, 5/539, 6/7]
[28/15, 1/9, 1617/2, 5/539, 9/7]
[28/15, 1/9, 1617/2, 5/7, 1/55, 3/5]
[28/15, 1/9, 21/22, 25/2, 11/7, 3/5]
[28/15, 1/9, 3/22, 125/2, 11/7, 3/5]
[28/15, 1/9, 3/22, 175/2, 11/7, 3/5]
[28/15, 1/9, 3/22, 25/2, 11/35, 3/5]
[28/15, 1/9, 3/22, 25/2, 11/7, 14/5]
[28/15, 1/9, 3/22, 25/2, 11/7, 21/5]
[28/15, 1/9, 3/22, 25/2, 11/7, 22/5]
[28/15, 1/9, 3/22, 25/2, 11/7, 3/5]
[28/15, 1/9, 3/22, 25/2, 11/7, 33/5]
[28/15, 1/9, 3/22, 25/2, 11/7, 9/5]
[28/15, 1/9, 3/22, 25/2, 121/7, 3/5]
[28/15, 1/9, 33/2, 125/11, 1/35, 3/5]
[28/15, 1/9, 33/7, 25/2, 1/55, 9/5]
[28/15, 1/9, 363/2, 1/175, 5/11, 3/5]
[28/15, 1/9, 363/2, 1/385, 5/11, 3/5]
[28/15, 1/9, 363/2, 1/847, 5/11, 3/5]
[28/15, 1/9, 363/2, 5/11, 1/175, 3/5]
[28/15, 1/9, 363/2, 5/11, 1/245, 3/5]
[28/15, 1/9, 363/2, 5/11, 1/35, 3/5]
[28/15, 1/9, 363/2, 5/11, 1/35, 9/5]
[28/15, 1/9, 363/2, 5/847, 105/11]
[28/15, 1/9, 3993/2, 5/11, 1/35, 3/5]
[28/15, 1/9, 5/22, 273/2, 11/13, 2/7]
[28/15, 1/9, 5/77, 39/7, 11/13, 35/2]
[28/15, 1/9, 5/77, 39/7, 55/13, 7/2]
[28/15, 1/9, 66/7, 5/44, 245/2]
[28/15, 1/9, 847/3, 3/2, 5/77, 2/11]
[28/15, 1/9, 847/3, 3/2, 5/77, 3/11]
[28/15, 1/9, 9/22, 25/2, 11/7, 3/5]
[28/15, 1/9, 9/35, 121/2, 5/11, 3/5]
[28/15, 1/9317, 3/7, 55/2, 2401/11]
[28/15, 1/9317, 5/21, 99/2, 49/11]
[28/15, 1/98, 1/3, 429/2, 35/11, 2/13]
[28/15, 1/98, 429/2, 1/3, 35/11, 2/13]
[28/15, 1/98, 429/2, 7/3, 5/11, 2/13]
[28/15, 1/99, 11/3, 3/2, 5/77, 10/11]
[28/15, 1/99, 11/3, 3/2, 5/77, 15/11]
[28/15, 1/99, 5/11, 9/7, 121/2, 3/5]
[28/15, 1/99, 5/11, 9/7, 121/2, 7/5]
[28/15, 1/99, 9/7, 121/2, 5/11, 3/5]
[28/15, 1/99, 9/7, 121/2, 5/11, 7/5]
[28/15, 1/99, 9/7, 5/11, 121/2, 3/5]
[28/15, 1/99, 9/7, 5/11, 121/2, 7/5]
[28/15, 1029/2, 1/3087, 5/7, 3/5]
[28/15, 1029/2, 1/55, 11/3, 5/7, 3/5]
[28/15, 1029/2, 11/147, 25/11, 3/7]
[28/15, 1029/2, 11/147, 25/7, 3/11]
[28/15, 1029/2, 11/147, 5/11, 3/7]
[28/15, 1029/2, 11/3, 1/55, 5/7, 3/5]
[28/15, 1029/2, 11/3, 1/77, 5/7, 3/5]
[28/15, 1029/2, 11/3, 25/539, 3/7]
[28/15, 1029/2, 11/3, 5/539, 3/7]
[28/15, 1029/2, 11/3, 5/539, 33/7]
[28/15, 1029/2, 11/3, 5/539, 9/7]
[28/15, 1029/2, 11/3, 5/7, 1/55, 3/5]
[28/15, 1029/2, 11/3, 5/77, 1/11, 3/7]
[28/15, 1029/2, 11/7, 1/33, 5/11, 3/5]
[28/15, 1029/2, 121/147, 5/11, 3/7]
[28/15, 1029/2, 121/3, 5/539, 3/7]
[28/15, 1029/22, 125/2, 11/7, 3/5]
[28/15, 1029/22, 25/2, 11/49, 3/5]
[28/15, 1029/242, 25/2, 11/7, 3/5]
[28/15, 105/11, 3/26, 5/2, 13/7, 11/5]
[28/15, 108/7, 1/6, 125/2, 7/5]
[28/15, 108/7, 1/6, 25/2, 14/5]
[28/15, 108/7, 1/6, 25/2, 6/5]
[28/15, 1089/2, 1/231, 1/3, 5/11, 3/5]
[28/15, 1089/2, 1/3, 25/11, 1/35, 3/5]
[28/15, 1089/2, 1/3, 5/11, 1/245, 3/5]
[28/15, 1089/2, 1/3, 5/11, 1/35, 3/5]
[28/15, 1089/2, 1/3, 5/11, 1/35, 9/5]
[28/15, 1089/2, 1/3, 5/847, 105/11]
[28/15, 1089/2, 1/9, 5/11, 1/35, 3/5]
[28/15, 1089/2, 11/3, 5/847, 21/11]
[28/15, 1089/2, 49/3, 5/77, 3/35]
[28/15, 1089/26, 35/2, 13/11, 22/7]
[28/15, 1089/26, 35/2, 13/11, 26/7]
[28/15, 1089/26, 35/2, 13/11, 33/7]
[28/15, 1089/26, 35/2, 13/11, 39/7]
[28/15, 1089/26, 55/2, 13/7, 21/11]
[28/15, 1089/26, 55/2, 13/7, 39/11]
[28/15, 1089/7, 1/54, 55/2, 3/11]
[28/15, 1089/7, 1/6, 1375/2, 3/11]
[28/15, 11/18, 21/2, 5/7, 1/55, 3/5]
[28/15, 11/2, 21/143, 25/11, 13/7, 3/5]
[28/15, 11/2, 3/143, 175/11, 13/7, 3/5]
[28/15, 11/2, 3/143, 25/11, 169/7, 3/5]
[28/15, 11/2, 3/143, 5/11, 13/7, 231/5]
[28/15, 11/2, 3/143, 5/11, 13/7, 42/5]
[28/15, 11/2, 3/143, 85/11, 13/7, 21/17]
[28/15, 11/2, 3/143, 85/11, 13/7, 39/17]
[28/15, 11/21, 17787/2, 5/77, 3/11]
[28/15, 11/21, 5/22, 169/2, 5/3, 3/13]
[28/15, 11/21, 5/22, 5/3, 169/2, 3/13]
[28/15, 11/21, 5/26, 9/2, 13/11, 5/3]
[28/15, 11/21, 5/3, 5/22, 169/2, 3/13]
[28/15, 11/21, 9/7, 1/55, 25/2, 7/5]
[28/15, 11/21, 9/7, 25/2, 1/55, 7/5]
[28/15, 11/27, 21/2, 5/7, 1/55, 3/5]
[28/15, 11/27, 33/2, 5/847, 15/11]
[28/15, 11/3, 1/110, 3/2, 5/77, 10/11]
[28/15, 11/3, 1/110, 3/2, 5/77, 15/11]
[28/15, 11/3, 1/143, 7/13, 117/7, 65/2]
[28/15, 11/3, 1/22, 39/2, 11/7, 75/13]
[28/15, 11/3, 1/338, 21/2, 65/11, 2/7]
[28/15, 11/3, 1/338, 3/2, 65/7, 21/11]
[28/15, 11/3, 1/4235, 27/7, 175/2]
[28/15, 11/3, 1/55, 18/7, 25/2, 7/5]
[28/15, 11/3, 1/55, 9/7, 125/2, 3/5]
[28/15, 11/3, 1/55, 9/7, 125/2, 7/5]
[28/15, 11/3, 1/55, 9/7, 25/2, 14/5]
[28/15, 11/3, 1/55, 9/7, 325/2, 7/13]
[28/15, 11/3, 1/605, 9/7, 25/2, 3/5]
[28/15, 11/3, 1/605, 9/7, 25/2, 7/5]
[28/15, 11/3, 1/77, 13/7, 27/13, 35/2]
[28/15, 11/3, 1/77, 13/7, 63/13, 35/2]
[28/15, 11/3, 1029/2, 25/539, 3/7]
[28/15, 11/3, 1029/2, 5/539, 3/7]
[28/15, 11/3, 1029/2, 5/539, 33/7]
[28/15, 11/3, 1029/2, 5/539, 9/7]
[28/15, 11/3, 1029/2, 5/7, 1/55, 3/5]
[28/15, 11/3, 1089/2, 5/847, 21/11]
[28/15, 11/3, 11319/2, 5/539, 3/7]
[28/15, 11/3, 117/2, 3/91, 5/11, 7/5]
[28/15, 11/3, 117/2, 5/11011, 14/11]
[28/15, 11/3, 117/2, 5/847, 14/143]
[28/15, 11/3, 1323/2, 5/77, 3/55]
[28/15, 11/3, 147/2, 25/7, 1/55, 3/5]
[28/15, 11/3, 147/2, 5/3773, 4/7]
[28/15, 11/3, 147/2, 5/7, 1/605, 3/5]
[28/15, 11/3, 147/2, 5/7, 13/55, 3/13]
[28/15, 11/3, 147/2, 65/7, 1/55, 3/13]
[28/15, 11/3, 17787/2, 5/77, 3/55]
[28/15, 11/3, 18/7, 1/55, 25/2, 7/5]
[28/15, 11/3, 18/7, 25/2, 1/55, 7/5]
[28/15, 11/3, 189/2, 25/77, 3/55]
[28/15, 11/3, 21/2, 125/7, 1/55, 3/5]
[28/15, 11/3, 21/2, 25/7, 13/55, 3/13]
[28/15, 11/3, 21/22, 25/2, 11/7, 3/5]
[28/15, 11/3, 231/2, 125/77, 3/55]
[28/15, 11/3, 231/2, 25/77, 3/55]
[28/15, 11/3, 231/2, 25/77, 9/55]
[28/15, 11/3, 27/2, 1/35, 5/11, 21/5]
[28/15, 11/3, 27/2, 1/35, 5/11, 3/25]
[28/15, 11/3, 27/2, 1/77, 35/11, 3/5]
[28/15, 11/3, 27/2, 1/77, 5/11, 21/5]
[28/15, 11/3, 27/2, 1/77, 5/11, 3/25]
[28/15, 11/3, 27/2, 5/11, 1/35, 21/5]
[28/15, 11/3, 27/2, 5/11, 1/35, 3/25]
[28/15, 11/3, 27/2, 5/847, 21/11]
[28/15, 11/3, 273/2, 25/13, 1/55, 3/7]
[28/15, 11/3, 297/2, 5/847, 21/11]
[28/15, 11/3, 3/14, 125/2, 7/11, 3/5]
[28/15, 11/3, 3/14, 25/2, 7/11, 6/5]
[28/15, 11/3, 3/14, 325/2, 7/11, 3/13]
[28/15, 11/3, 3/22, 125/2, 11/7, 3/5]
[28/15, 11/3, 3/22, 175/2, 11/7, 2/5]
[28/15, 11/3, 3/22, 25/2, 11/35, 3/5]
[28/15, 11/3, 3/22, 25/2, 11/7, 14/5]
[28/15, 11/3, 3/22, 25/2, 11/7, 21/5]
[28/15, 11/3, 3/22, 25/2, 11/7, 22/5]
[28/15, 11/3, 3/22, 25/2, 11/7, 3/5]
[28/15, 11/3, 3/22, 25/2, 11/7, 6/5]
[28/15, 11/3, 3/22, 25/2, 121/7, 3/5]
[28/15, 11/3, 3/22, 325/2, 11/7, 3/13]
[28/15, 11/3, 3/22, 35/2, 11/49, 3/7]
[28/15, 11/3, 3/22, 5/2, 11/7, 28/5]
[28/15, 11/3, 3/22, 65/2, 11/7, 14/13]
[28/15, 11/3, 3/22, 65/2, 11/7, 15/13]
[28/15, 11/3, 3/22, 65/2, 11/7, 22/13]
[28/15, 11/3, 3/22, 65/2, 11/7, 3/13]
[28/15, 11/3, 3/22, 65/2, 11/7, 6/13]
[28/15, 11/3, 3/22, 65/2, 143/7, 3/13]
[28/15, 11/3, 3/22, 845/2, 11/7, 3/13]
[28/15, 11/3, 3087/2, 5/539, 3/7]
[28/15, 11/3, 33/2, 25/847, 105/11]
[28/15, 11/3, 33/2, 5/11, 1/245, 21/5]
[28/15, 11/3, 33/2, 5/847, 105/11]
[28/15, 11/3, 33/2, 5/847, 14/11, 1/5]
[28/15, 11/3, 33/2, 5/847, 14/11, 1/7]
[28/15, 11/3, 33/2, 5/847, 14/11]
[28/15, 11/3, 33/2, 5/847, 63/11]
[28/15, 11/3, 33/7, 125/2, 1/55, 3/5]
[28/15, 11/3, 33/7, 125/2, 1/55, 7/5]
[28/15, 11/3, 33/7, 25/2, 1/55, 14/5]
[28/15, 11/3, 33/7, 25/2, 1/605, 3/5]
[28/15, 11/3, 33/7, 25/2, 1/605, 7/5]
[28/15, 11/3, 33/7, 325/2, 1/55, 7/13]
[28/15, 11/3, 3549/2, 5/13, 1/55, 3/7]
[28/15, 11/3, 363/2, 5/11, 1/35, 21/5]
[28/15, 11/3, 363/2, 5/11, 1/35, 3/25]
[28/15, 11/3, 363/2, 5/847, 21/11]
[28/15, 11/3, 39/2, 1/35, 25/143, 3/5]
[28/15, 11/3, 39/2, 1/77, 25/13, 3/55]
[28/15, 11/3, 39/2, 175/13, 1/55, 3/7]
[28/15, 11/3, 39/2, 25/13, 1/35, 3/55]
[28/15, 11/3, 39/2, 25/13, 1/385, 3/5]
[28/15, 11/3, 39/2, 25/13, 1/77, 3/55]
[28/15, 11/3, 39/2, 25/13, 7/55, 3/7]
[28/15, 11/3, 39/2, 25/143, 1/35, 3/5]
[28/15, 11/3, 39/22, 65/2, 11/7, 3/13]
[28/15, 11/3, 3993/2, 5/847, 21/11]
[28/15, 11/3, 429/2, 5/11011, 14/11]
[28/15, 11/3, 429/2, 5/847, 14/143]
[28/15, 11/3, 4851/2, 5/77, 3/55]
[28/15, 11/3, 5/22, 39/2, 11/7, 15/13]
[28/15, 11/3, 507/2, 1/77, 5/13, 3/55]
[28/15, 11/3, 507/2, 35/13, 1/55, 3/7]
[28/15, 11/3, 507/2, 5/13, 1/35, 3/55]
[28/15, 11/3, 507/2, 5/13, 1/385, 3/5]
[28/15, 11/3, 507/2, 5/13, 1/77, 3/55]
[28/15, 11/3, 507/2, 5/13, 7/55, 3/7]
[28/15, 11/3, 63/2, 125/77, 3/55]
[28/15, 11/3, 63/2, 25/77, 3/55]
[28/15, 11/3, 63/2, 25/77, 9/55]
[28/15, 11/3, 66/7, 25/2, 1/55, 7/5]
[28/15, 11/3, 693/2, 25/77, 3/55]
[28/15, 11/3, 7203/2, 5/539, 3/7]
[28/15, 11/3, 81/2, 5/847, 21/11]
[28/15, 11/3, 9/2, 1/245, 5/11, 21/5]
[28/15, 11/3, 9/2, 1/539, 35/11, 3/5]
[28/15, 11/3, 9/2, 1/539, 5/11, 21/5]
[28/15, 11/3, 9/2, 1/77, 25/11, 21/5]
[28/15, 11/3, 9/2, 25/847, 105/11]
[28/15, 11/3, 9/2, 5/11, 1/245, 21/5]
[28/15, 11/3, 9/2, 5/847, 105/11]
[28/15, 11/3, 9/2, 5/847, 14/11, 1/5]
[28/15, 11/3, 9/2, 5/847, 14/11, 1/7]
[28/15, 11/3, 9/2, 5/847, 14/11]
[28/15, 11/3, 9/2, 5/847, 63/11]
[28/15, 11/3, 9/22, 25/2, 11/7, 3/5]
[28/15, 11/3, 9/7, 1/55, 125/2, 3/5]
[28/15, 11/3, 9/7, 1/55, 125/2, 7/5]
[28/15, 11/3, 9/7, 1/55, 25/2, 14/5]
[28/15, 11/3, 9/7, 1/55, 325/2, 7/13]
[28/15, 11/3, 9/7, 1/605, 25/2, 3/5]
[28/15, 11/3, 9/7, 1/605, 25/2, 7/5]
[28/15, 11/3, 9/7, 125/2, 1/55, 3/5]
[28/15, 11/3, 9/7, 125/2, 1/55, 7/5]
[28/15, 11/3, 9/7, 25/2, 1/55, 14/5]
[28/15, 11/3, 9/7, 25/2, 1/605, 3/5]
[28/15, 11/3, 9/7, 25/2, 1/605, 7/5]
[28/15, 11/3, 9/7, 325/2, 1/55, 7/13]
[28/15, 11/3, 99/2, 1/35, 5/11, 21/5]
[28/15, 11/3, 99/2, 1/35, 5/11, 3/25]
[28/15, 11/3, 99/2, 1/77, 35/11, 3/5]
[28/15, 11/3, 99/2, 1/77, 5/11, 21/5]
[28/15, 11/3, 99/2, 1/77, 5/11, 3/25]
[28/15, 11/3, 99/2, 5/11, 1/35, 21/5]
[28/15, 11/3, 99/2, 5/11, 1/35, 3/25]
[28/15, 11/3, 99/2, 5/847, 21/11]
[28/15, 11/42, 189/2, 5/11, 4/7]
[28/15, 11/6, 27/49, 275/2, 3/11]
[28/15, 11/6, 3/22, 25/2, 11/7, 3/5]
[28/15, 11/6, 3/22, 65/2, 11/7, 3/13]
[28/15, 11/6, 3/26, 55/2, 13/7, 3/11]
[28/15, 11/6, 9/7, 1375/2, 3/11]
[28/15, 11/6, 9/7, 15125/2, 3/11]
[28/15, 11/6, 9/7, 6875/2, 3/11]
[28/15, 11/6, 9/7, 6875/2, 7/11]
[28/15, 11/6, 9/77, 25/11, 847/2]
[28/15, 11/6, 9/77, 25/11, 99/2]
[28/15, 11/6, 99/7, 1375/2, 3/11]
[28/15, 11/63, 231/2, 5/77, 3/11]
[28/15, 11/63, 231/2, 5/77, 9/11]
[28/15, 11/7, 21/26, 25/2, 13/11, 3/5]
[28/15, 11/7, 3/26, 175/2, 13/11, 3/5]
[28/15, 11/7, 3/26, 25/2, 169/11, 3/5]
[28/15, 11/7, 3/26, 275/2, 13/11, 3/5]
[28/15, 11/7, 3/26, 5/2, 13/11, 42/5]
[28/15, 11/7, 3/26, 5/2, 13/11, 66/5]
[28/15, 11/7, 3/26, 85/2, 13/11, 21/17]
[28/15, 11/7, 3/26, 85/2, 13/11, 33/17]
[28/15, 11/7, 3/26, 85/2, 13/11, 39/17]
[28/15, 11/7, 33/26, 25/2, 13/11, 3/5]
[28/15, 11/84, 9/7, 275/2, 7/11]
[28/15, 11/9, 1/110, 21/2, 5/7, 3/5]
[28/15, 11/9, 1/3, 9/2, 5/77, 10/11]
[28/15, 11/9, 1/3, 9/2, 5/77, 15/11]
[28/15, 11/9, 1/55, 9/7, 25/2, 3/5]
[28/15, 11/9, 1/55, 9/7, 25/2, 7/5]
[28/15, 11/9, 11/3, 3/2, 5/77, 10/11]
[28/15, 11/9, 11/3, 3/2, 5/77, 15/11]
[28/15, 11/9, 147/2, 5/7, 1/55, 3/5]
[28/15, 11/9, 21/2, 5/7, 1/55, 6/5]
[28/15, 11/9, 21/2, 5/7, 1/55, 9/5]
[28/15, 11/9, 21/2, 5/7, 1/605, 3/5]
[28/15, 11/9, 3/22, 25/2, 11/7, 3/5]
[28/15, 11/9, 3/22, 5/2, 11/7, 6/5]
[28/15, 11/9, 3/22, 65/2, 11/7, 3/13]
[28/15, 11/9, 33/2, 5/11, 1/245, 3/5]
[28/15, 11/9, 33/2, 5/847, 42/11]
[28/15, 11/9, 33/2, 5/847, 70/11]
[28/15, 11/9, 363/2, 5/11, 1/35, 3/5]
[28/15, 11/9, 9/2, 1/3, 5/77, 10/11]
[28/15, 11/9, 9/2, 1/3, 5/77, 15/11]
[28/15, 11/9, 9/2, 5/77, 1/3, 10/11]
[28/15, 11/9, 9/2, 5/77, 1/3, 15/11]
[28/15, 11/9, 99/2, 1/35, 5/11, 3/5]
[28/15, 11/9, 99/2, 1/77, 5/11, 3/5]
[28/15, 11/9, 99/2, 5/11, 1/35, 3/5]
[28/15, 11/9, 99/2, 5/847, 14/11]
[28/15, 11011/2, 3/13, 1/33, 5/11, 13/7]
[28/15, 11011/2, 3/13, 1/33, 5/11, 3/7]
[28/15, 11319/2, 1/3, 25/539, 3/7]
[28/15, 11319/2, 1/3, 5/539, 3/7]
[28/15, 11319/2, 1/3, 5/539, 33/7]
[28/15, 11319/2, 1/3, 5/539, 9/7]
[28/15, 11319/2, 1/3, 5/7, 1/55, 3/5]
[28/15, 11319/2, 1/9, 5/539, 3/7]
[28/15, 11319/2, 11/3, 5/539, 3/7]
[28/15, 117/154, 35/2, 11/13, 33/7]
[28/15, 117/154, 35/2, 11/13, 39/7]
[28/15, 117/22, 175/2, 11/13, 22/7]
[28/15, 117/22, 175/2, 11/13, 26/7]
[28/15, 117/22, 175/2, 11/13, 33/7]
[28/15, 117/22, 175/2, 11/13, 39/7]
[28/15, 117/22, 2275/2, 11/13, 2/7]
[28/15, 117/22, 2275/2, 11/13, 3/7]
[28/15, 117/22, 245/2, 11/13, 22/7]
[28/15, 117/22, 245/2, 11/13, 26/7]
[28/15, 117/22, 245/2, 11/13, 33/7]
[28/15, 117/22, 245/2, 11/13, 39/7]
[28/15, 117/22, 325/2, 11/7, 21/13]
[28/15, 117/22, 325/2, 11/7, 33/13]
[28/15, 117/22, 325/2, 121/7, 3/13]
[28/15, 117/22, 325/2, 77/13, 3/7]
[28/15, 117/22, 35/2, 11/13, 117/7]
[28/15, 117/22, 35/2, 11/13, 22/7]
[28/15, 117/22, 35/2, 11/13, 242/7]
[28/15, 117/22, 35/2, 11/13, 26/7]
[28/15, 117/22, 35/2, 11/13, 286/7]
[28/15, 117/22, 35/2, 11/13, 33/7]
[28/15, 117/22, 35/2, 11/13, 338/7]
[28/15, 117/22, 35/2, 11/13, 39/7]
[28/15, 117/22, 35/2, 11/13, 429/7]
[28/15, 117/22, 35/2, 11/13, 44/7]
[28/15, 117/22, 35/2, 11/13, 507/7]
[28/15, 117/22, 35/2, 11/13, 52/7]
[28/15, 117/22, 35/2, 11/13, 66/7]
[28/15, 117/22, 35/2, 11/13, 78/7]
[28/15, 117/22, 35/2, 11/13, 99/7]
[28/15, 117/22, 35/2, 11/65, 26/7]
[28/15, 117/22, 35/2, 11/65, 33/7]
[28/15, 117/22, 35/2, 11/91, 22/7]
[28/15, 117/22, 35/2, 11/91, 33/7]
[28/15, 117/22, 35/2, 11/91, 39/7]
[28/15, 117/22, 35/2, 121/13, 22/7]
[28/15, 117/22, 35/2, 121/13, 26/7]
[28/15, 117/22, 35/2, 121/13, 33/7]
[28/15, 117/22, 35/2, 121/13, 39/7]
[28/15, 117/22, 35/2, 77/13, 33/7]
[28/15, 117/22, 65/2, 11/49, 21/13]
[28/15, 117/22, 65/2, 11/49, 33/13]
[28/15, 117/22, 65/2, 11/7, 147/13]
[28/15, 117/22, 65/2, 11/7, 21/13]
[28/15, 117/22, 65/2, 11/7, 231/13]
[28/15, 117/22, 65/2, 11/7, 33/13]
[28/15, 117/22, 65/2, 11/7, 63/13]
[28/15, 117/22, 65/2, 11/7, 99/13]
[28/15, 117/22, 65/2, 11/91, 33/13]
[28/15, 117/22, 65/2, 143/7, 33/13]
[28/15, 117/22, 845/2, 11/7, 21/13]
[28/15, 117/22, 845/2, 11/7, 33/13]
[28/15, 117/22, 85/2, 11/91, 33/17]
[28/15, 117/242, 65/2, 11/7, 21/13]
[28/15, 117/242, 65/2, 11/7, 33/13]
[28/15, 117/44, 325/2, 11/7, 3/13]
[28/15, 117/44, 35/2, 11/13, 39/7]
[28/15, 117/77, 25/7, 11/13, 273/2]
[28/15, 117/77, 25/7, 11/13, 539/2]
[28/15, 117/77, 50/7, 11/13, 91/2]
[28/15, 11979/2, 1/3, 5/11, 1/35, 3/5]
[28/15, 11979/2, 7/33, 5/77, 3/7]
[28/15, 121/13, 3/22, 25/2, 13/7, 3/5]
[28/15, 121/2, 1/33, 9/7, 5/11, 14/5]
[28/15, 121/2, 1/33, 9/7, 5/11, 33/5]
[28/15, 121/2, 21/143, 5/11, 13/7, 3/5]
[28/15, 121/2, 3/143, 35/11, 13/7, 11/5]
[28/15, 121/2, 3/143, 5/11, 13/7, 143/5]
[28/15, 121/2, 3/143, 5/11, 13/7, 77/5]
[28/15, 121/2, 9/7, 1/33, 5/11, 14/5]
[28/15, 121/2, 9/7, 1/33, 5/11, 33/5]
[28/15, 121/2, 9/7, 1/99, 5/11, 3/5]
[28/15, 121/2, 9/7, 1/99, 5/11, 7/5]
