[225/7, 1/6, 35/33, 2/5, 77/2]
[14/15, 1/22, 39/2, 55/13, 50/7]
[14/15, 1/22, 39/2, 55/13, 10/7]
[14/15, 1/22, 39/2, 847/13, 10/7]
[14/15, 1/22, 39/2, 77/13, 50/7]
[154/15, 1/91, 99/7, 65/11, 7/2]
[154/15, 1/91, 9/7, 65/11, 35/2]
[14/15, 1/33, 33/7, 5/22, 75/2]
[154/15, 1/91, 33/7, 130/11, 7/2]
[154/15, 1/91, 33/7, 26/11, 35/2]
[154/15, 1/91, 33/7, 65/11, 49/2]
[154/15, 1/91, 3/7, 130/11, 35/2]
[154/15, 1/91, 3/7, 338/11, 35/2]
[154/15, 1/91, 3/7, 26/11, 175/2]
[154/15, 1/91, 3/7, 325/11, 35/2]
[154/15, 1/91, 3/7, 65/11, 175/2]
[154/15, 1/91, 3/7, 65/11, 245/2]
[154/15, 1/91, 3/7, 65/11, 35/2]
[154/15, 1/91, 3/7, 65/11, 539/2]
[154/15, 1/91, 3/7, 13/11, 875/2]
[154/15, 1/91, 3/7, 13/11, 175/2]
[154/15, 63/2, 1/3, 5/77, 15/7]
[14/15, 363/2, 25/3, 5/77, 3/11]
[14/15, 363/2, 35/3, 5/77, 3/11]
[14/15, 363/2, 5/3, 25/77, 3/11]
[14/15, 363/2, 5/3, 5/77, 2/121]
[14/15, 363/2, 5/3, 5/77, 9/11]
[14/15, 363/2, 5/3, 5/77, 15/11]
[14/15, 363/2, 5/3, 5/77, 21/11]
[14/15, 363/2, 5/3, 5/77, 3/11]
[14/15, 363/2, 77/3, 5/77, 3/11]
[14/15, 363/2, 7/3, 25/77, 3/11]
[154/15, 3/7, 5/33, 5/22, 15/2]
[154/15, 3/7, 5/33, 5/22, 35/2]
[14/15, 363/2, 7/3, 5/77, 6/11]
[14/15, 363/2, 7/3, 5/77, 14/11]
[14/15, 363/2, 7/3, 5/77, 15/11]
[154/15, 9/2, 7/3, 5/77, 33/7]
[14/15, 363/2, 11/3, 5/77, 21/11]
[14/15, 363/2, 1/3, 25/77, 15/11]
[14/15, 363/2, 1/3, 5/77, 10/121]
[14/15, 363/2, 1/3, 5/77, 98/11]
[14/15, 363/2, 1/3, 5/77, 45/11]
[14/15, 363/2, 1/3, 5/77, 75/11]
[14/15, 363/2, 1/3, 5/77, 105/11]
[14/15, 363/2, 1/3, 5/77, 15/11]
[154/15, 3/7, 1/33, 5/22, 75/2]
[154/15, 3/7, 1/33, 5/22, 175/2]
[154/15, 1/21, 9/14, 5/11, 15/2]
[154/15, 1/21, 9/14, 5/11, 33/2]
[154/15, 1/21, 429/2, 5/143, 2/11]
[14/15, 429/2, 5/3, 5/77, 2/143]
[14/15, 429/2, 11/21, 5/143, 2/11]
[154/15, 1/21, 78/11, 5/26, 11/2]
[14/15, 429/2, 1/3, 5/77, 10/143]
[154/15, 1/6, 6/7, 5/22, 35/2]
[154/15, 1/21, 3/11, 5/14, 75/2]
[154/15, 1/21, 3/11, 5/14, 275/2]
[154/15, 1617/2, 1/3, 5/77, 3/7]
[154/15, 147/2, 5/3, 5/77, 3/7]
[154/15, 147/2, 11/3, 5/77, 3/7]
[154/15, 147/2, 1/3, 5/77, 15/7]
[154/15, 273/2, 1/33, 5/91, 2/7]
[14/15, 33/2, 25/3, 5/77, 2/55]
[14/15, 33/2, 5/21, 5/77, 14/11]
[14/15, 33/2, 5/21, 5/77, 15/11]
[14/15, 33/2, 35/33, 5/77, 2/7]
[154/15, 21/2, 25/3, 5/77, 3/7]
[154/15, 21/2, 5/3, 25/77, 3/7]
[154/15, 77/3, 21/2, 5/77, 3/7]
[154/15, 21/2, 5/3, 5/77, 22/7]
[154/15, 21/2, 5/3, 5/77, 9/7]
[154/15, 21/2, 5/3, 5/77, 15/7]
[154/15, 21/2, 5/3, 5/77, 3/7]
[14/15, 33/2, 55/3, 5/77, 2/121]
[154/15, 21/2, 77/3, 5/77, 3/7]
[154/15, 21/2, 7/3, 5/77, 33/7]
[14/15, 33/2, 65/3, 5/77, 2/143]
[14/15, 33/2, 5/3, 5/77, 4/55]
[14/15, 33/2, 5/3, 5/77, 6/55]
[154/15, 21/2, 1/3, 25/77, 15/7]
[154/15, 21/2, 1/3, 5/77, 110/7]
[154/15, 21/2, 1/3, 5/77, 45/7]
[154/15, 21/2, 1/3, 5/77, 75/7]
[154/15, 21/2, 1/3, 5/77, 15/7]
[154/15, 7/3, 9/2, 5/77, 33/7]
[154/15, 7/3, 21/2, 5/77, 33/7]
[14/15, 33/2, 1/21, 5/77, 70/11]
[14/15, 33/2, 1/21, 5/77, 75/11]
[154/15, 7/3, 363/2, 5/77, 3/11]
[154/15, 1/338, 21/2, 65/7, 2/11]
[14/15, 33/2, 7/33, 5/77, 10/7]
[154/15, 3/26, 385/2, 13/7, 2/11]
[154/15, 3/26, 35/2, 143/7, 2/11]
[154/15, 1/26, 63/2, 65/7, 2/11]
[154/15, 1/26, 231/2, 65/7, 2/11]
[154/15, 1/26, 231/2, 13/7, 10/11]
[154/15, 1/26, 21/2, 715/7, 2/11]
[154/15, 1/26, 21/2, 65/7, 4/11]
[154/15, 1/26, 21/2, 65/7, 2/143]
[154/15, 1/26, 21/2, 143/7, 10/11]
[154/15, 7/3, 6/11, 5/14, 55/2]
[14/15, 11/3, 27/2, 5/77, 21/11]
[14/15, 33/2, 11/3, 5/77, 10/121]
[14/15, 11/3, 99/2, 5/77, 21/11]
[14/15, 11/3, 9/2, 5/77, 10/121]
[14/15, 33/2, 13/3, 5/77, 10/143]
[14/15, 11/3, 363/2, 5/77, 21/11]
[14/15, 11/3, 33/2, 5/77, 10/121]
[14/15, 11/3, 39/2, 5/91, 10/143]
[154/15, 1/3, 63/2, 5/77, 15/7]
[154/15, 1/3, 1617/2, 5/77, 3/7]
[154/15, 1/3, 147/2, 5/77, 15/7]
[154/15, 1/3, 21/2, 25/77, 15/7]
[154/15, 1/3, 21/2, 5/77, 110/7]
[154/15, 1/3, 21/2, 5/77, 45/7]
[154/15, 1/3, 21/2, 5/77, 75/7]
[154/15, 1/3, 21/2, 5/77, 15/7]
[154/15, 1/3, 12/7, 5/22, 15/2]
[154/15, 1/3, 18/7, 5/22, 15/2]
[154/15, 1/3, 6/7, 25/22, 15/2]
[154/15, 1/3, 6/7, 5/22, 45/2]
[154/15, 1/3, 6/7, 5/22, 75/2]
[154/15, 1/3, 6/7, 5/22, 15/2]
[154/15, 1/3, 6/7, 5/22, 385/2]
[14/15, 1/3, 1089/2, 5/77, 15/11]
[14/15, 1/3, 1617/2, 25/77, 3/7]
[14/15, 1/3, 1617/2, 5/77, 22/7]
[14/15, 1/3, 1617/2, 5/77, 15/7]
[14/15, 1/3, 1617/2, 5/77, 33/7]
[14/15, 1/3, 27951/2, 5/77, 3/11]
[14/15, 1/3, 3993/2, 5/77, 15/11]
[14/15, 1/3, 3993/2, 5/77, 21/11]
[14/15, 1/3, 363/2, 25/77, 15/11]
[14/15, 1/3, 363/2, 5/77, 10/121]
[14/15, 1/3, 363/2, 5/77, 98/11]
[14/15, 1/3, 363/2, 5/77, 45/11]
[14/15, 1/3, 363/2, 5/77, 75/11]
[14/15, 1/3, 363/2, 5/77, 105/11]
[14/15, 1/3, 363/2, 5/77, 15/11]
[14/15, 1/3, 429/2, 5/77, 10/143]
[14/15, 1/3, 132/7, 5/22, 15/2]
[14/15, 1/3, 198/7, 5/22, 15/2]
[14/15, 1/3, 198/7, 5/22, 35/2]
[14/15, 1/3, 66/7, 25/22, 15/2]
[14/15, 1/3, 66/7, 25/22, 35/2]
[14/15, 1/3, 66/7, 5/22, 45/2]
[14/15, 1/3, 66/7, 5/22, 75/2]
[14/15, 1/3, 66/7, 5/22, 105/2]
[14/15, 1/3, 66/7, 5/22, 15/2]
[14/15, 1/3, 66/7, 5/22, 175/2]
[14/15, 1/3, 66/7, 5/22, 245/2]
[14/15, 1/3, 66/7, 5/22, 35/2]
[2/9, 25/21, 66/5, 7/22, 5/2]
[2/9, 7/15, 66/7, 5/22, 21/2]
[2/9, 7/15, 66/7, 5/22, 49/2]
[2450/99, 45/2, 1/21, 33/5]
[2450/99, 1/15, 63/2, 33/7]
[50/63, 7/75, 99/2, 21/11]
[50/63, 1/75, 99/2, 147/11]
[50/63, 7/15, 1089/2, 21/11]
[50/63, 66/5, 1/726, 35/2]
[50/63, 297/2, 1/15, 147/11]
[50/63, 1/15, 297/2, 147/11]
[50/63, 1/15, 11979/2, 21/11]
[50/63, 1/15, 1089/2, 147/11]
[50/63, 1/15, 1089/2, 21/11]
[550/63, 7/15, 99/2, 21/11]
[50/63, 495/2, 49/33, 3/5]
[50/63, 495/2, 7/33, 21/5]
[50/63, 495/2, 1/33, 147/5]
[50/63, 11979/2, 1/15, 21/11]
[550/63, 1/15, 1089/2, 21/11]
[550/63, 1/15, 99/2, 147/11]
[550/63, 1/15, 99/2, 21/11]
[50/63, 1089/2, 7/15, 21/11]
[50/63, 1089/2, 1/15, 147/11]
[50/63, 1089/2, 1/15, 21/11]
[50/63, 99/2, 7/75, 21/11]
[50/63, 99/2, 1/75, 147/11]
[550/63, 7/33, 495/2, 3/5]
[550/63, 7/33, 45/2, 21/5]
[550/63, 1/33, 495/2, 21/5]
[550/63, 1/33, 45/2, 147/5]
[50/63, 49/33, 495/2, 3/5]
[550/63, 495/2, 7/33, 3/5]
[550/63, 495/2, 1/33, 21/5]
[550/63, 45/2, 7/33, 21/5]
[550/63, 45/2, 1/33, 147/5]
[550/63, 1089/2, 1/15, 21/11]
[550/63, 99/2, 7/15, 21/11]
[550/63, 99/2, 1/15, 147/11]
[550/63, 99/2, 1/15, 21/11]
[50/63, 7/33, 495/2, 21/5]
[50/63, 1/33, 495/2, 147/5]
[2/45, 1/35, 1155/2, 3/77, 2/11]
[2/45, 625/21, 693/2, 3/11]
[2/45, 125/21, 7623/2, 3/11]
[2/45, 125/21, 693/2, 3/55]
[2/45, 125/21, 693/2, 15/11]
[2/45, 125/21, 693/2, 3/11]
[2/45, 25/147, 4851/2, 3/11]
[2/45, 25/147, 693/2, 15/11]
[2/45, 25/147, 693/2, 21/11]
[2/45, 25/231, 4851/2, 3/7]
[2/45, 25/231, 9009/2, 3/13]
[2/45, 1/147, 4851/2, 75/11]
[2/45, 1/147, 693/2, 375/11]
[2/45, 275/21, 693/2, 3/121]
[2/45, 1/147, 693/2, 525/11]
[2/45, 275/21, 819/2, 3/143]
[2/45, 429/7, 49/2, 5/33, 3/13]
[2/45, 429/7, 49/2, 1/33, 15/13]
[2/45, 275/21, 3/143, 819/2]
[2/45, 25/21, 53361/2, 3/11]
[2/45, 25/21, 83853/2, 3/11]
[2/45, 25/21, 7623/2, 15/11]
[2/45, 25/21, 7623/2, 3/121]
[2/45, 25/21, 7623/2, 3/11]
[2/45, 25/21, 9009/2, 3/143]
[2/45, 25/21, 693/2, 75/11]
[2/45, 25/21, 693/2, 15/11]
[2/45, 25/21, 693/2, 3/11]
[2/45, 25/21, 693/2, 3/11, 1/3]
[2/45, 25/21, 693/2, 3/11, 1/5]
[2/45, 25/21, 693/2, 3/11, 1/7]
[2/45, 429/7, 5/33, 49/2, 3/13]
[2/45, 429/7, 1/33, 49/2, 15/13]
[2/45, 1/231, 4851/2, 75/7]
[2/45, 1/231, 9009/2, 75/13]
[2/45, 5/147, 4851/2, 15/11]
[2/45, 5/147, 693/2, 75/11]
[2/45, 5/147, 693/2, 105/11]
[2/45, 5/231, 4851/2, 15/7]
[2/45, 5/231, 9009/2, 15/13]
[2/45, 11/21, 693/2, 75/121]
[2/45, 11/21, 819/2, 75/143]
[2/45, 55/21, 693/2, 15/121]
[2/45, 55/21, 819/2, 15/143]
[2/45, 55/21, 15/143, 819/2]
[2/45, 5/21, 586971/2, 3/11]
[2/45, 5/21, 53361/2, 15/11]
[2/45, 5/21, 53361/2, 3/11]
[2/45, 5/21, 83853/2, 15/11]
[2/45, 5/21, 7623/2, 75/11]
[2/45, 5/21, 7623/2, 15/121]
[2/45, 5/21, 7623/2, 15/11]
[2/45, 5/21, 9009/2, 15/143]
[2/45, 5/21, 693/2, 375/11]
[2/45, 5/21, 693/2, 75/11]
[2/45, 5/21, 693/2, 15/11]
[2/45, 5/21, 693/2, 15/11, 1/3]
[2/45, 5/21, 693/2, 15/11, 1/5]
[2/45, 5/21, 693/2, 15/11, 1/7]
[2/45, 11/21, 75/143, 819/2]
[2/45, 1/21, 14553/2, 75/11]
[2/45, 1/21, 586971/2, 15/11]
[2/45, 1/21, 53361/2, 75/11]
[2/45, 1/21, 53361/2, 15/11]
[2/45, 1/21, 83853/2, 75/11]
[2/45, 1/21, 7623/2, 375/11]
[2/45, 1/21, 7623/2, 75/121]
[2/45, 1/21, 7623/2, 75/11]
[2/45, 1/21, 9009/2, 75/143]
[2/45, 1/21, 693/2, 1875/11]
[2/45, 1/21, 693/2, 375/11]
[2/45, 1/21, 693/2, 75/11]
[2/45, 1/21, 693/2, 75/11, 1/3]
[2/45, 1/21, 693/2, 75/11, 1/5]
[2/45, 1/21, 693/2, 75/11, 1/7]
[2/45, 14553/2, 1/21, 75/11]
[2/45, 49/2, 429/7, 5/33, 3/13]
[2/45, 49/2, 429/7, 1/33, 15/13]
[2/45, 373527/2, 5/33, 3/7]
[2/45, 373527/2, 1/33, 15/7]
[2/45, 33957/2, 25/33, 3/7]
[2/45, 33957/2, 5/33, 15/7]
[2/45, 33957/2, 1/33, 75/7]
[2/45, 53361/2, 25/21, 3/11]
[2/45, 53361/2, 5/21, 15/11]
[2/45, 53361/2, 5/21, 3/11]
[2/45, 53361/2, 1/21, 75/11]
[2/45, 53361/2, 1/21, 15/11]
[2/45, 4851/2, 125/33, 3/7]
[2/45, 4851/2, 25/147, 3/11]
[2/45, 4851/2, 25/231, 3/7]
[2/45, 4851/2, 25/33, 15/7]
[2/45, 4851/2, 25/33, 3/49]
[2/45, 4851/2, 25/33, 3/7]
[2/45, 4851/2, 5/147, 15/11]
[2/45, 4851/2, 5/231, 15/7]
[2/45, 4851/2, 5/33, 75/7]
[2/45, 4851/2, 5/33, 15/49]
[2/45, 4851/2, 5/33, 15/7]
[2/45, 4851/2, 1/147, 75/11]
[2/45, 4851/2, 1/231, 75/7]
[2/45, 4851/2, 1/33, 375/7]
[2/45, 4851/2, 1/33, 75/49]
[2/45, 4851/2, 1/33, 75/7]
[2/45, 9009/2, 25/231, 3/13]
[2/45, 9009/2, 25/21, 3/143]
[2/45, 9009/2, 5/231, 15/13]
[2/45, 9009/2, 5/21, 15/143]
[2/45, 9009/2, 1/231, 75/13]
[2/45, 9009/2, 1/21, 75/143]
[2/45, 693/2, 625/21, 3/11]
[2/45, 693/2, 125/21, 3/55]
[2/45, 693/2, 125/21, 15/11]
[2/45, 693/2, 125/21, 3/11]
[2/45, 693/2, 25/147, 15/11]
[2/45, 693/2, 25/147, 21/11]
[2/45, 693/2, 275/21, 3/121]
[2/45, 693/2, 325/21, 3/143]
[2/45, 693/2, 25/21, 75/11]
[2/45, 693/2, 25/21, 15/11]
[2/45, 693/2, 25/21, 3/11]
[2/45, 693/2, 25/21, 3/11, 1/3]
[2/45, 693/2, 25/21, 3/11, 1/5]
[2/45, 693/2, 25/21, 3/11, 1/7]
[2/45, 693/2, 5/147, 75/11]
[2/45, 693/2, 5/147, 105/11]
[2/45, 693/2, 55/21, 15/121]
[2/45, 693/2, 65/21, 15/143]
[2/45, 693/2, 5/21, 375/11]
[2/45, 693/2, 5/21, 75/11]
[2/45, 693/2, 5/21, 15/11]
[2/45, 693/2, 5/21, 15/11, 1/3]
[2/45, 693/2, 5/21, 15/11, 1/5]
[2/45, 693/2, 5/21, 15/11, 1/7]
[2/45, 693/2, 1/147, 375/11]
[2/45, 693/2, 1/147, 525/11]
[2/45, 693/2, 11/21, 75/121]
[2/45, 693/2, 13/21, 75/143]
[2/45, 693/2, 1/21, 1875/11]
[2/45, 693/2, 1/21, 375/11]
[2/45, 693/2, 1/21, 75/11]
[2/45, 693/2, 1/21, 75/11, 1/3]
[2/45, 693/2, 1/21, 75/11, 1/5]
[2/45, 693/2, 1/21, 75/11, 1/7]
[2/45, 1155/2, 1/35, 3/77, 2/11]
[14/45, 125/21, 99/2, 15/11]
[14/45, 125/33, 693/2, 3/7]
[14/45, 25/147, 99/2, 15/11]
[14/45, 25/21, 7623/2, 3/11]
[14/45, 25/21, 1089/2, 15/11]
[14/45, 25/21, 99/2, 75/11]
[14/45, 25/21, 99/2, 15/11]
[14/45, 25/33, 4851/2, 3/7]
[14/45, 25/33, 693/2, 15/7]
[14/45, 25/33, 693/2, 3/7]
[14/45, 5/147, 693/2, 15/11]
[14/45, 5/147, 99/2, 75/11]
[14/45, 5/147, 99/2, 105/11]
[14/45, 5/231, 1089/2, 15/11]
[14/45, 5/231, 1287/2, 15/13]
[14/45, 5/21, 83853/2, 3/11]
[14/45, 5/21, 7623/2, 15/11]
[14/45, 5/21, 7623/2, 3/11]
[14/45, 5/21, 11979/2, 15/11]
[14/45, 5/21, 1089/2, 75/11]
[14/45, 5/21, 1089/2, 15/121]
[14/45, 5/21, 1089/2, 15/11]
[14/45, 5/21, 1287/2, 15/143]
[14/45, 5/21, 99/2, 375/11]
[14/45, 5/21, 99/2, 75/11]
[14/45, 5/21, 99/2, 15/11]
[14/45, 5/21, 99/2, 15/11, 1/3]
[14/45, 5/21, 99/2, 15/11, 1/5]
[14/45, 5/21, 99/2, 15/11, 1/7]
[14/45, 5/33, 53361/2, 3/7]
[14/45, 5/33, 4851/2, 15/7]
[14/45, 5/33, 693/2, 75/7]
[14/45, 5/33, 693/2, 15/7]
[14/45, 2079/2, 1/21, 75/11]
[14/45, 53361/2, 5/33, 3/7]
[14/45, 53361/2, 1/33, 15/7]
[14/45, 4851/2, 25/33, 3/7]
[14/45, 4851/2, 5/33, 15/7]
[14/45, 4851/2, 1/33, 75/7]
[14/45, 83853/2, 5/21, 3/11]
[14/45, 83853/2, 1/21, 15/11]
[14/45, 7623/2, 25/21, 3/11]
[14/45, 7623/2, 5/21, 15/11]
[14/45, 7623/2, 5/21, 3/11]
[14/45, 7623/2, 1/21, 75/11]
[14/45, 7623/2, 1/21, 15/11]
[14/45, 693/2, 125/33, 3/7]
[14/45, 693/2, 25/33, 15/7]
[14/45, 693/2, 25/33, 3/7]
[14/45, 693/2, 5/147, 15/11]
[14/45, 693/2, 5/33, 75/7]
[14/45, 693/2, 5/33, 15/7]
[14/45, 693/2, 1/147, 75/11]
[14/45, 693/2, 1/33, 375/7]
[14/45, 693/2, 1/33, 75/7]
[14/45, 11979/2, 5/21, 15/11]
[14/45, 11979/2, 1/21, 75/11]
[14/45, 1089/2, 25/21, 15/11]
[14/45, 1089/2, 5/231, 15/11]
[14/45, 1089/2, 5/21, 75/11]
[14/45, 1089/2, 5/21, 15/121]
[14/45, 1089/2, 5/21, 15/11]
[14/45, 1089/2, 1/231, 75/11]
[14/45, 1089/2, 1/21, 375/11]
[14/45, 1089/2, 1/21, 75/121]
[14/45, 1089/2, 1/21, 75/11]
[14/45, 1287/2, 5/231, 15/13]
[14/45, 1287/2, 5/21, 15/143]
[14/45, 1287/2, 1/231, 75/13]
[14/45, 1287/2, 1/21, 75/143]
[14/45, 99/2, 125/21, 15/11]
[14/45, 99/2, 25/147, 15/11]
[14/45, 99/2, 25/21, 75/11]
[14/45, 99/2, 25/21, 15/11]
[14/45, 99/2, 5/147, 75/11]
[14/45, 99/2, 5/147, 105/11]
[14/45, 99/2, 5/21, 375/11]
[14/45, 99/2, 5/21, 75/11]
[14/45, 99/2, 5/21, 15/11]
[14/45, 99/2, 5/21, 15/11, 1/3]
[14/45, 99/2, 5/21, 15/11, 1/5]
[14/45, 99/2, 5/21, 15/11, 1/7]
[14/45, 99/2, 1/147, 375/11]
[14/45, 99/2, 1/147, 525/11]
[14/45, 99/2, 1/21, 1875/11]
[14/45, 99/2, 1/21, 375/11]
[14/45, 99/2, 1/21, 75/11]
[14/45, 99/2, 1/21, 75/11, 1/3]
[14/45, 99/2, 1/21, 75/11, 1/5]
[14/45, 99/2, 1/21, 75/11, 1/7]
[14/45, 1/147, 693/2, 75/11]
[14/45, 1/147, 99/2, 375/11]
[14/45, 1/147, 99/2, 525/11]
[14/45, 1/231, 1089/2, 75/11]
[14/45, 1/231, 1287/2, 75/13]
[14/45, 1/21, 2079/2, 75/11]
[14/45, 1/21, 83853/2, 15/11]
[14/45, 1/21, 7623/2, 75/11]
[14/45, 1/21, 7623/2, 15/11]
[14/45, 1/21, 11979/2, 75/11]
[14/45, 1/21, 1089/2, 375/11]
[14/45, 1/21, 1089/2, 75/121]
[14/45, 1/21, 1089/2, 75/11]
[14/45, 1/21, 1287/2, 75/143]
[14/45, 1/21, 99/2, 1875/11]
[14/45, 1/21, 99/2, 375/11]
[14/45, 1/21, 99/2, 75/11]
[14/45, 1/21, 99/2, 75/11, 1/3]
[14/45, 1/21, 99/2, 75/11, 1/5]
[14/45, 1/21, 99/2, 75/11, 1/7]
[154/45, 25/21, 693/2, 3/11]
[154/45, 25/21, 99/2, 15/11]
[154/45, 5/231, 63/2, 15/7]
[154/45, 5/231, 117/2, 15/13]
[154/45, 5/21, 7623/2, 3/11]
[154/45, 5/21, 693/2, 15/11]
[154/45, 5/21, 693/2, 3/11]
[154/45, 5/21, 1089/2, 15/11]
[154/45, 5/21, 99/2, 75/11]
[154/45, 5/21, 99/2, 15/11]
[154/45, 1/231, 63/2, 75/7]
[154/45, 1/231, 117/2, 75/13]
[154/45, 4851/2, 5/33, 3/7]
[154/45, 4851/2, 1/33, 15/7]
[154/45, 441/2, 5/33, 15/7]
[154/45, 441/2, 1/33, 75/7]
[154/45, 693/2, 25/21, 3/11]
[154/45, 693/2, 5/21, 15/11]
[154/45, 693/2, 5/21, 3/11]
[154/45, 693/2, 1/21, 75/11]
[154/45, 693/2, 1/21, 15/11]
[154/45, 63/2, 25/33, 15/7]
[154/45, 63/2, 5/231, 15/7]
[154/45, 63/2, 5/33, 75/7]
[154/45, 63/2, 5/33, 15/7]
[154/45, 63/2, 1/231, 75/7]
[154/45, 63/2, 1/33, 375/7]
[154/45, 63/2, 1/33, 75/7]
[154/45, 117/2, 5/231, 15/13]
[154/45, 117/2, 1/231, 75/13]
[154/45, 1/21, 7623/2, 15/11]
[154/45, 1/21, 693/2, 75/11]
[154/45, 1/21, 693/2, 15/11]
[154/45, 1/21, 1089/2, 75/11]
[154/45, 1/21, 99/2, 375/11]
[154/45, 1/21, 99/2, 75/11]
[14/45, 1/33, 53361/2, 15/7]
[14/45, 1/33, 4851/2, 75/7]
[14/45, 1/33, 693/2, 375/7]
[14/45, 1/33, 693/2, 75/7]
[2/315, 25/33, 4851/2, 3/7]
[2/315, 25/33, 9009/2, 3/13]
[2/315, 5/33, 4851/2, 15/7]
[2/315, 5/33, 9009/2, 15/13]
[2/315, 1/33, 2475/2, 147/5]
[2/315, 1/33, 6435/2, 147/13]
[2/315, 2475/2, 49/33, 3/5]
[2/315, 2475/2, 7/33, 21/5]
[2/315, 2475/2, 1/33, 147/5]
[2/315, 6435/2, 49/33, 3/13]
[2/315, 6435/2, 7/33, 21/13]
[2/315, 6435/2, 1/33, 147/13]
[22/315, 5/33, 441/2, 15/7]
[22/315, 5/33, 819/2, 15/13]
[22/315, 225/2, 7/33, 21/5]
[22/315, 225/2, 1/33, 147/5]
[22/315, 585/2, 7/33, 21/13]
[22/315, 585/2, 1/33, 147/13]
[22/315, 1/33, 225/2, 147/5]
[22/315, 1/33, 585/2, 147/13]
[2/225, 27/35, 1925/2, 5/11]
[2/225, 9/35, 5775/2, 5/11]
[2/225, 9/35, 1925/2, 15/11]
[2/225, 5/21, 3465/2, 15/11]
[2/225, 5/21, 693/2, 75/11]
[2/225, 3465/2, 25/21, 3/11]
[2/225, 3465/2, 5/21, 15/11]
[2/225, 3465/2, 1/21, 75/11]
[2/225, 693/2, 125/21, 3/11]
[2/225, 693/2, 25/21, 15/11]
[2/225, 693/2, 5/21, 75/11]
[2/225, 693/2, 1/21, 375/11]
[2/225, 1/21, 3465/2, 75/11]
[2/225, 1/21, 693/2, 375/11]
[14/225, 5/21, 495/2, 15/11]
[14/225, 5/21, 99/2, 75/11]
[14/225, 495/2, 5/21, 15/11]
[14/225, 495/2, 1/21, 75/11]
[14/225, 99/2, 5/21, 75/11]
[14/225, 99/2, 1/21, 375/11]
[14/225, 1/21, 495/2, 75/11]
[14/225, 1/21, 99/2, 375/11]
[2/135, 25/21, 2079/2, 3/11]
[2/135, 2079/2, 25/21, 3/11]
[2/135, 2079/2, 5/21, 15/11]
[2/135, 2079/2, 1/21, 75/11]
[2/135, 5/21, 2079/2, 15/11]
[2/135, 1/21, 2079/2, 75/11]
[14/135, 5/21, 297/2, 15/11]
[14/135, 297/2, 5/21, 15/11]
[14/135, 297/2, 1/21, 75/11]
[14/135, 1/21, 297/2, 75/11]
[36/5, 55/21, 1/6, 7/11, 35/2]
[36/5, 55/21, 1/3, 7/22, 21/2]
[36/5, 5/21, 11/6, 7/11, 35/2]
[36/5, 5/21, 1/6, 343/2, 5/7]
[36/5, 5/21, 1/6, 539/2, 5/11]
[36/5, 5/21, 1/6, 77/2, 35/11]
[36/5, 10/21, 1/6, 49/2, 5/7]
[36/5, 10/21, 1/6, 77/2, 5/11]
[36/5, 5/21, 11/3, 7/22, 35/2]
[252/5, 5/77, 1/21, 11/6, 5/2]
[36/5, 1/21, 10/33, 7/2, 55/7]
[36/5, 1/21, 5/33, 7/2, 605/7]
[252/5, 5/33, 1/6, 11/7, 55/2]
[252/5, 5/33, 1/3, 11/14, 33/2]
[252/5, 1/77, 5/91, 11/3, 91/2]
[36/35, 10/3, 1/50, 7/2, 3/7]
[36/35, 10/3, 1/10, 49/2, 3/7]
[36/35, 10/3, 1/10, 49/2, 5/7]
[36/35, 10/3, 1/10, 77/2, 3/11]
[36/35, 10/3, 1/10, 77/2, 5/11]
[36/35, 1/30, 55/2, 7/11, 2/3]
[36/35, 1/30, 55/3, 7/11, 3/2]
[36/35, 5/66, 1/3, 77/2, 5/11]
[36/35, 15/2, 1/75, 7/3, 2/7]
[36/35, 15/2, 1/75, 7/3, 5/7]
[396/35, 5/3, 1/5, 7/22, 21/2]
[396/35, 5/3, 1/5, 7/22, 35/2]
[36/35, 55/3, 1/275, 7/11, 3/2]
[36/35, 5/22, 49/2, 11/3, 5/7]
[36/35, 1/33, 10/3, 11/5, 21/2]
[36/35, 55/2, 1/275, 7/11, 2/3]
[36/35, 1/33, 5/3, 22/5, 21/2]
[36/35, 1/33, 5/3, 11/5, 147/2]
[396/35, 1/5, 5/3, 7/22, 21/2]
[396/35, 1/5, 5/3, 7/22, 35/2]
[396/35, 1/143, 5/11, 13/3, 77/2]
[1188/175, 55/2, 1/15, 35/11]
[108/175, 605/2, 1/15, 35/11]
[108/175, 55/2, 1/45, 35/11]
[4/3, 3/10, 539/2, 5/77, 22/7]
[4/3, 3/10, 539/2, 5/77, 3/35]
[20/3, 1/245, 9/55, 7/2, 33/7]
[20/3, 1/245, 3/55, 847/2, 5/11]
[20/3, 1/245, 3/55, 1001/2, 5/13]
[20/3, 99/35, 1/10, 77/2, 5/11]
[20/3, 99/35, 1/10, 7/11, 35/2]
[20/3, 99/35, 1/10, 7/11, 55/2]
[20/3, 99/35, 1/5, 7/22, 35/2]
[20/3, 9/35, 1/20, 49/2, 3/7]
[20/3, 9/35, 1/20, 77/2, 3/11]
[20/3, 9/35, 1/50, 49/2, 5/7]
[20/3, 9/35, 1/50, 77/2, 5/11]
[20/3, 9/35, 1/50, 7/2, 10/7]
[20/3, 9/35, 11/10, 77/2, 5/11]
[20/3, 9/35, 11/10, 7/11, 35/2]
[20/3, 9/35, 11/10, 7/11, 55/2]
