[1/105, 10/3, 117/22, 13/2, 231/13]
[5/18, 49/2, 484/35, 3/11, 5/7]
[5/18, 539/2, 12/35, 3/11, 5/7]
[5/18, 539/2, 4/35, 3/7, 14/11]
[5/18, 539/2, 4/35, 9/11, 5/7]
[5/18, 539/2, 4/55, 3/11, 6/7]
[5/18, 539/2, 44/35, 3/11, 5/7]
[5/18, 539/2, 8/35, 3/11, 5/7]
[5/18, 5929/2, 4/35, 3/11, 5/7]
[5/18, 77/2, 4/35, 63/11, 5/7]
[5/18, 77/2, 4/385, 3/7, 10/11]
[5/18, 77/2, 44/35, 3/11, 10/7]
[5/18, 8/35, 539/2, 3/11, 5/7]
[5/3, 1/35, 78/55, 7/13, 1/5, 363/2]
[5/3, 1/35, 78/55, 7/13, 1/5, 605/2]
[5/3, 1/35, 78/55, 7/13, 363/2, 1/11]
[5/3, 1/35, 78/55, 7/13, 363/2, 1/5]
[5/3, 1/35, 78/55, 7/13, 605/2, 1/11]
[5/3, 1/35, 78/55, 7/13, 605/2, 1/5]
[5/3, 1/35, 78/55, 77/13, 1/5, 33/2]
[5/3, 1/35, 78/55, 77/13, 1/5, 55/2]
[5/3, 1/35, 78/55, 77/13, 33/2, 1/11]
[5/3, 1/35, 78/55, 77/13, 33/2, 1/5]
[5/3, 1/35, 78/55, 77/13, 55/2, 1/11]
[5/3, 1/35, 78/55, 77/13, 55/2, 1/5]
[5/3, 1/385, 18/65, 7/5, 5577/2]
[5/3, 1/385, 18/65, 7/5, 9295/2]
[5/3, 1/385, 6/35, 26411/2, 3/7]
[5/3, 1/385, 6/35, 26411/2, 5/7]
[5/3, 1/385, 6/35, 3773/2, 15/7]
[5/3, 1/385, 6/35, 3773/2, 25/7]
[5/3, 1/385, 6/35, 3773/2, 9/7]
[5/3, 1/70, 6/55, 102487/2, 3/11]
[5/3, 1/70, 6/55, 102487/2, 5/11]
[5/3, 1/70, 6/55, 9317/2, 15/11]
[5/3, 1/70, 6/55, 9317/2, 25/11]
[5/3, 1/70, 6/55, 9317/2, 9/11]
[5/3, 1/77, 26/7, 49/65, 11/13, 21/2]
[5/3, 1/77, 49/65, 26/7, 11/13, 21/2]
[5/3, 11/35, 78/55, 7/13, 1/5, 33/2]
[5/3, 11/35, 78/55, 7/13, 1/5, 55/2]
[5/3, 11/35, 78/55, 7/13, 33/2, 1/11]
[5/3, 11/35, 78/55, 7/13, 33/2, 1/5]
[5/3, 11/35, 78/55, 7/13, 55/2, 1/11]
[5/3, 11/35, 78/55, 7/13, 55/2, 1/5]
[5/3, 13/385, 18/65, 7/5, 429/2]
[5/3, 13/385, 18/65, 7/5, 715/2]
[5/3, 132/35, 1/5, 49/2, 1/77, 3/7]
[5/3, 132/35, 1/5, 49/2, 1/77, 5/7]
[5/3, 198/175, 1/55, 343/2, 3/7]
[5/3, 198/175, 1/55, 343/2, 5/7]
[5/3, 49/55, 1/91, 22/7, 13/11, 21/2]
[5/3, 66/35, 1/5, 343/2, 1/77, 3/7]
[5/3, 66/35, 1/5, 343/2, 1/77, 5/7]
[5/6, 1/15, 539/5, 3/7, 4/11, 5/2]
[5/6, 1/35, 12/55, 847/2, 15/7]
[5/6, 1/35, 4/5, 77/2, 9/11, 5/3]
[5/6, 1/35, 4/5, 847/2, 3/11, 5/3]
[5/6, 1/35, 4/55, 7/2, 33/7, 5/3]
[5/6, 1/35, 4/55, 77/2, 3/7, 5/3]
[5/6, 1/35, 44/5, 7/2, 3/77, 5/7]
[5/6, 1/35, 9/5, 77/3, 4/11, 5/2]
[5/6, 1/35, 9/5, 847/3, 2/11, 5/2]
[5/6, 1/385, 28/5, 121/2, 45/11]
[5/6, 1001/2, 2/35, 15/11, 1/7, 2/13]
[5/6, 1001/2, 2/35, 15/11, 2/13, 1/7]
[5/6, 1001/2, 2/35, 3/11, 10/13, 1/7]
[5/6, 1001/2, 2/35, 3/11, 110/39]
[5/6, 1001/2, 4/35, 3/11, 2/13, 1/7]
[5/6, 1001/2, 4/35, 3/11, 5/13, 1/7]
[5/6, 1001/2, 4/35, 3/7, 35/143]
[5/6, 1001/2, 4/385, 21/13, 5/7]
[5/6, 1001/2, 4/385, 3/7, 35/13]
[5/6, 1372/55, 121/2, 3/7, 5/11]
[5/6, 16/15, 343/2, 3/7, 5/3]
[5/6, 16/35, 539/2, 3/11, 5/7]
[5/6, 16/35, 77/2, 3/7, 14/11]
[5/6, 176/35, 49/2, 3/11, 5/7]
[5/6, 18/35, 4/55, 77/2, 5/7]
[5/6, 196/55, 121/2, 3/49, 5/11]
[5/6, 196/55, 121/2, 3/7, 10/11]
[5/6, 196/55, 121/2, 3/7, 14/11]
[5/6, 196/55, 121/2, 3/7, 15/11]
[5/6, 196/55, 121/2, 3/7, 25/11]
[5/6, 196/55, 121/2, 3/7, 35/11]
[5/6, 196/55, 121/2, 3/7, 5/11]
[5/6, 196/55, 121/2, 3/7, 6/11]
[5/6, 196/55, 1331/2, 3/7, 5/11]
[5/6, 196/55, 1573/2, 3/7, 5/13]
[5/6, 196/55, 847/2, 3/7, 2/11]
[5/6, 196/55, 847/2, 3/7, 5/11]
[5/6, 196/55, 847/2, 3/7, 5/3]
[5/6, 2/35, 1001/2, 15/11, 1/7, 2/13]
[5/6, 2/35, 1001/2, 15/11, 2/13, 1/7]
[5/6, 2/35, 1001/2, 3/11, 10/13, 1/7]
[5/6, 2/35, 1001/2, 3/11, 110/39]
[5/6, 2/35, 3773/2, 3/49, 10/11]
[5/6, 2/35, 41503/2, 3/7, 14/11]
[5/6, 2/35, 539/2, 3/7, 20/33]
[5/6, 2/35, 539/2, 9/77, 10/3]
[5/6, 2/35, 539/2, 99/7, 14/11]
[5/6, 2/385, 49/2, 33/7, 20/3]
[5/6, 2/385, 7007/2, 15/7, 2/13]
[5/6, 2/77, 3185/2, 33/5, 2/39]
[5/6, 2/77, 455/2, 3/5, 242/39]
[5/6, 2/77, 455/2, 33/5, 14/39]
[5/6, 2/77, 455/2, 33/5, 2/39]
[5/6, 2/77, 455/2, 33/5, 22/39]
[5/6, 2/77, 455/2, 33/5, 4/39]
[5/6, 2/77, 455/2, 33/5, 77/39]
[5/6, 2/77, 455/2, 363/5, 2/39]
[5/6, 2/77, 455/2, 363/5, 7/39]
[5/6, 2/77, 5915/2, 33/5, 2/39]
[5/6, 22/35, 91/2, 15/13, 1/7, 2/11]
[5/6, 22/35, 91/2, 15/13, 2/11, 1/7]
[5/6, 2401/2, 44/35, 3/11, 5/7]
[5/6, 245/2, 26/77, 33/5, 2/39]
[5/6, 26/385, 539/2, 15/7, 2/13]
[5/6, 26/77, 245/2, 33/5, 2/39]
[5/6, 26/77, 35/2, 33/5, 2/39]
[5/6, 26/77, 35/2, 33/5, 22/39]
[5/6, 26/77, 35/2, 33/5, 4/39]
[5/6, 26/77, 35/2, 363/5, 2/39]
[5/6, 26/77, 455/2, 33/5, 2/39]
[5/6, 26411/2, 4/35, 3/11, 5/7]
[5/6, 2695/2, 2/143, 39/5, 2/21]
[5/6, 2695/2, 2/91, 39/5, 2/33]
[5/6, 28/5, 11/2, 3/77, 1/121, 5/11]
[5/6, 28/5, 121/2, 3/77, 98/11]
[5/6, 297/35, 4/5, 7/11, 55/2]
[5/6, 3/35, 4/55, 7/2, 1815/7]
[5/6, 3/35, 4/55, 77/2, 165/7]
[5/6, 3/35, 4/55, 847/2, 15/7]
[5/6, 3/35, 4/55, 847/2, 25/11]
[5/6, 3/35, 4/55, 9317/2, 5/11]
[5/6, 3/35, 49/33, 2/7, 1815/2]
[5/6, 3/35, 539/3, 4/77, 15/2]
[5/6, 3/385, 28/5, 11/2, 75/11]
[5/6, 3/385, 28/5, 121/2, 15/11]
[5/6, 3/385, 28/5, 77/2, 25/7]
[5/6, 3/385, 49/3, 22/7, 165/2]
[5/6, 33/35, 4/55, 77/2, 25/11]
[5/6, 33/35, 4/55, 847/2, 5/11]
[5/6, 343/2, 16/15, 3/7, 5/3]
[5/6, 343/2, 44/245, 3/11, 5/7]
[5/6, 343/2, 44/35, 3/11, 15/7]
[5/6, 343/2, 44/35, 3/11, 22/7]
[5/6, 343/2, 44/35, 3/11, 25/7]
[5/6, 343/2, 44/35, 3/11, 5/49]
[5/6, 343/2, 44/35, 3/11, 5/7]
[5/6, 343/2, 44/35, 3/11, 55/7]
[5/6, 343/2, 44/35, 3/11, 6/7]
[5/6, 343/2, 44/35, 3/77, 5/7]
[5/6, 343/2, 44/35, 9/11, 5/7]
[5/6, 343/2, 484/35, 3/11, 5/7]
[5/6, 343/2, 88/35, 3/11, 5/7]
[5/6, 35/2, 242/91, 39/5, 2/33]
[5/6, 35/2, 26/77, 33/5, 2/39]
[5/6, 35/2, 26/77, 33/5, 22/39]
[5/6, 35/2, 26/77, 33/5, 4/39]
[5/6, 35/2, 26/77, 363/5, 2/39]
[5/6, 3773/2, 2/35, 3/49, 10/11]
[5/6, 3773/2, 4/245, 3/11, 5/7]
[5/6, 3773/2, 4/35, 3/11, 15/7]
[5/6, 3773/2, 4/35, 3/11, 2/49]
[5/6, 3773/2, 4/35, 3/11, 22/7]
[5/6, 3773/2, 4/35, 3/11, 25/7]
[5/6, 3773/2, 4/35, 3/11, 5/49]
[5/6, 3773/2, 4/35, 3/11, 5/7]
[5/6, 3773/2, 4/35, 3/11, 55/7]
[5/6, 3773/2, 4/35, 3/11, 6/7]
[5/6, 3773/2, 4/35, 3/77, 5/7]
[5/6, 3773/2, 4/35, 9/11, 5/7]
[5/6, 3773/2, 44/35, 3/11, 5/7]
[5/6, 3773/2, 8/35, 3/11, 5/7]
[5/6, 385/2, 2/91, 3/5, 338/33]
[5/6, 385/2, 2/91, 39/5, 14/33]
[5/6, 385/2, 2/91, 39/5, 2/33]
[5/6, 385/2, 2/91, 39/5, 26/33]
[5/6, 385/2, 2/91, 39/5, 4/33]
[5/6, 385/2, 2/91, 39/5, 91/33]
[5/6, 385/2, 2/91, 507/5, 2/33]
[5/6, 385/2, 2/91, 507/5, 7/33]
[5/6, 385/2, 22/91, 39/5, 2/33]
[5/6, 392/55, 121/2, 3/7, 5/11]
[5/6, 392/55, 77/2, 3/7, 5/3]
[5/6, 4/105, 11011/2, 3/11, 2/13]
[5/6, 4/105, 539/2, 3/7, 14/11]
[5/6, 4/105, 539/2, 3/7, 35/11]
[5/6, 4/105, 5929/2, 3/11, 2/7]
[5/6, 4/105, 5929/2, 3/11, 5/7]
[5/6, 4/245, 3773/2, 3/11, 5/7]
[5/6, 4/35, 1/10, 11/2, 21/11, 5/3]
[5/6, 4/35, 1/10, 77/2, 3/11, 5/3]
[5/6, 4/35, 1/14, 11/2, 21/11, 5/3]
[5/6, 4/35, 1/15, 77/2, 3/11, 5/3]
[5/6, 4/35, 1/25, 77/2, 3/11, 5/3]
[5/6, 4/35, 1/55, 11/2, 21/11, 5/3]
[5/6, 4/35, 1/55, 77/2, 3/11, 5/3]
[5/6, 4/35, 1001/2, 3/11, 2/13, 1/7]
[5/6, 4/35, 1001/2, 3/11, 5/13, 1/7]
[5/6, 4/35, 1001/2, 3/7, 35/143]
[5/6, 4/35, 11/2, 1/55, 21/11, 5/3]
[5/6, 4/35, 26411/2, 3/11, 5/7]
[5/6, 4/35, 3773/2, 3/11, 15/7]
[5/6, 4/35, 3773/2, 3/11, 2/49]
[5/6, 4/35, 3773/2, 3/11, 22/7]
[5/6, 4/35, 3773/2, 3/11, 25/7]
[5/6, 4/35, 3773/2, 3/11, 5/49]
[5/6, 4/35, 3773/2, 3/11, 5/7]
[5/6, 4/35, 3773/2, 3/11, 55/7]
[5/6, 4/35, 3773/2, 3/11, 6/7]
[5/6, 4/35, 3773/2, 3/77, 5/7]
[5/6, 4/35, 3773/2, 9/11, 5/7]
[5/6, 4/35, 41503/2, 3/11, 5/7]
[5/6, 4/35, 49/2, 99/7, 14/11]
[5/6, 4/35, 539/2, 1/5, 3/11, 5/7]
[5/6, 4/35, 539/2, 3/11, 1/5, 5/7]
[5/6, 4/35, 539/2, 3/11, 110/7]
[5/6, 4/35, 539/2, 3/11, 125/7]
[5/6, 4/35, 539/2, 3/11, 22/7]
[5/6, 4/35, 539/2, 3/11, 242/7]
[5/6, 4/35, 539/2, 3/11, 25/7]
[5/6, 4/35, 539/2, 3/11, 275/7]
[5/6, 4/35, 539/2, 3/11, 30/7]
[5/6, 4/35, 539/2, 3/11, 5/3, 1/7]
[5/6, 4/35, 539/2, 3/11, 5/7, 1/3]
[5/6, 4/35, 539/2, 3/11, 5/7, 1/5]
[5/6, 4/35, 539/2, 3/11, 5/7]
[5/6, 4/35, 539/2, 3/11, 55/21]
[5/6, 4/35, 539/2, 3/11, 55/7]
[5/6, 4/35, 539/2, 3/11, 6/7]
[5/6, 4/35, 539/2, 3/11, 605/7]
[5/6, 4/35, 539/2, 3/11, 66/7]
[5/6, 4/35, 539/2, 3/49, 14/11]
[5/6, 4/35, 539/2, 3/49, 35/11]
[5/6, 4/35, 539/2, 3/7, 14/11]
[5/6, 4/35, 539/2, 3/7, 245/11]
[5/6, 4/35, 539/2, 3/7, 28/11]
[5/6, 4/35, 539/2, 3/7, 35/33]
[5/6, 4/35, 539/2, 3/7, 98/11]
[5/6, 4/35, 539/2, 63/11, 5/7]
[5/6, 4/35, 539/2, 9/11, 10/7]
[5/6, 4/35, 539/2, 9/11, 2/7]
[5/6, 4/35, 539/2, 9/11, 22/7]
[5/6, 4/35, 539/2, 9/11, 5/21]
[5/6, 4/35, 539/2, 9/121, 5/7]
[5/6, 4/35, 5929/2, 3/11, 10/7]
[5/6, 4/35, 5929/2, 3/11, 2/7]
[5/6, 4/35, 5929/2, 3/11, 22/7]
[5/6, 4/35, 5929/2, 3/11, 5/21]
[5/6, 4/35, 5929/2, 3/121, 5/7]
[5/6, 4/35, 5929/2, 3/7, 14/11]
[5/6, 4/35, 7/2, 99/7, 14/11]
[5/6, 4/35, 7007/2, 3/143, 5/7]
[5/6, 4/35, 77/2, 1/15, 3/11, 5/3]
[5/6, 4/35, 77/2, 1/25, 3/11, 5/3]
[5/6, 4/35, 77/2, 1/55, 3/11, 5/3]
[5/6, 4/35, 77/2, 3/11, 1/15, 5/3]
[5/6, 4/35, 77/2, 3/11, 1/25, 5/3]
[5/6, 4/35, 77/2, 3/11, 25/3, 1/7]
[5/6, 4/35, 77/2, 3/11, 5/3, 1/25]
[5/6, 4/35, 77/2, 3/11, 5/3, 1/49]
[5/6, 4/35, 77/2, 3/11, 5/3, 1/7]
[5/6, 4/35, 77/2, 3/11, 5/3, 11/7]
[5/6, 4/35, 77/2, 3/11, 5/3, 2/7]
[5/6, 4/35, 77/2, 3/11, 5/3, 3/7]
[5/6, 4/35, 77/2, 3/11, 5/3, 5/7]
[5/6, 4/35, 77/2, 3/7, 42/11]
[5/6, 4/35, 77/2, 3/7, 735/11]
[5/6, 4/35, 77/2, 3/7, 84/11]
[5/6, 4/35, 77/2, 39/11, 5/13, 1/7]
[5/6, 4/35, 77/2, 39/7, 35/143]
[5/6, 4/35, 77/2, 63/11, 10/7]
[5/6, 4/35, 77/2, 63/11, 2/7]
[5/6, 4/35, 77/2, 63/11, 22/7]
[5/6, 4/35, 77/2, 63/11, 5/21]
[5/6, 4/35, 77/2, 63/121, 2/7]
[5/6, 4/35, 77/2, 9/121, 10/11]
[5/6, 4/35, 77/2, 9/121, 15/11]
[5/6, 4/35, 77/2, 9/7, 14/11]
[5/6, 4/35, 77/2, 9/7, 245/11]
[5/6, 4/35, 77/2, 9/7, 28/11]
[5/6, 4/35, 77/2, 9/7, 98/11]
[5/6, 4/35, 77/2, 99/7, 14/11]
[5/6, 4/35, 847/2, 3/7, 35/121]
[5/6, 4/35, 847/2, 3/7, 42/11]
[5/6, 4/35, 847/2, 3/77, 35/11]
[5/6, 4/35, 847/2, 63/11, 2/7]
[5/6, 4/35, 847/2, 9/7, 14/11]
[5/6, 4/385, 1001/2, 21/13, 5/7]
[5/6, 4/385, 1001/2, 3/7, 35/13]
[5/6, 4/385, 539/2, 3/11, 55/7]
[5/6, 4/385, 7007/2, 3/13, 5/7]
[5/6, 4/385, 91/2, 363/13, 5/11]
[5/6, 41503/2, 2/35, 3/7, 14/11]
[5/6, 41503/2, 4/35, 3/11, 5/7]
[5/6, 44/105, 539/2, 3/11, 5/7]
[5/6, 44/245, 343/2, 3/11, 5/7]
[5/6, 44/245, 49/2, 3/11, 22/7]
[5/6, 44/35, 1/5, 49/2, 3/11, 5/7]
[5/6, 44/35, 1183/2, 3/11, 15/13]
[5/6, 44/35, 1183/2, 3/11, 55/13]
[5/6, 44/35, 2401/2, 3/11, 5/7]
[5/6, 44/35, 343/2, 3/11, 15/7]
[5/6, 44/35, 343/2, 3/11, 22/7]
[5/6, 44/35, 343/2, 3/11, 25/7]
[5/6, 44/35, 343/2, 3/11, 5/49]
[5/6, 44/35, 343/2, 3/11, 5/7]
[5/6, 44/35, 343/2, 3/11, 55/7]
[5/6, 44/35, 343/2, 3/11, 6/7]
[5/6, 44/35, 343/2, 3/77, 5/7]
[5/6, 44/35, 343/2, 9/11, 5/7]
[5/6, 44/35, 3773/2, 3/11, 5/7]
[5/6, 44/35, 49/2, 1/5, 3/11, 5/7]
[5/6, 44/35, 49/2, 27/11, 5/7]
[5/6, 44/35, 49/2, 3/11, 1/5, 5/7]
[5/6, 44/35, 49/2, 3/11, 110/7]
[5/6, 44/35, 49/2, 3/11, 125/7]
[5/6, 44/35, 49/2, 3/11, 15/7]
[5/6, 44/35, 49/2, 3/11, 165/7]
[5/6, 44/35, 49/2, 3/11, 18/7]
[5/6, 44/35, 49/2, 3/11, 22/7]
[5/6, 44/35, 49/2, 3/11, 242/7]
[5/6, 44/35, 49/2, 3/11, 25/7]
[5/6, 44/35, 49/2, 3/11, 275/7]
[5/6, 44/35, 49/2, 3/11, 30/7]
[5/6, 44/35, 49/2, 3/11, 5/7, 1/3]
[5/6, 44/35, 49/2, 3/11, 5/7, 1/5]
[5/6, 44/35, 49/2, 3/11, 5/7]
[5/6, 44/35, 49/2, 3/11, 55/7]
[5/6, 44/35, 49/2, 3/11, 6/7]
[5/6, 44/35, 49/2, 3/11, 605/7]
[5/6, 44/35, 49/2, 3/11, 66/7]
[5/6, 44/35, 49/2, 3/11, 75/7]
[5/6, 44/35, 49/2, 3/77, 15/7]
[5/6, 44/35, 49/2, 3/77, 25/7]
[5/6, 44/35, 49/2, 3/77, 5/7]
[5/6, 44/35, 49/2, 3/77, 6/7]
[5/6, 44/35, 49/2, 9/11, 10/7]
[5/6, 44/35, 49/2, 9/11, 15/7]
[5/6, 44/35, 49/2, 9/11, 22/7]
[5/6, 44/35, 49/2, 9/11, 25/7]
[5/6, 44/35, 49/2, 9/11, 5/7]
[5/6, 44/35, 49/2, 9/11, 55/7]
[5/6, 44/35, 49/2, 9/11, 6/7]
[5/6, 44/35, 49/2, 9/121, 5/7]
[5/6, 44/35, 539/2, 3/11, 22/7]
[5/6, 44/35, 539/2, 3/11, 25/7]
[5/6, 44/35, 539/2, 3/11, 5/7]
[5/6, 44/35, 539/2, 3/11, 55/7]
[5/6, 44/35, 539/2, 3/11, 6/7]
[5/6, 44/35, 539/2, 3/121, 5/7]
[5/6, 44/35, 5929/2, 3/11, 2/3]
[5/6, 44/35, 5929/2, 3/11, 2/7]
[5/6, 44/35, 5929/2, 3/11, 5/3]
[5/6, 44/35, 637/2, 3/143, 5/7]
[5/6, 44/35, 637/2, 9/11, 5/13]
[5/6, 44/35, 7/2, 3/11, 110/7]
[5/6, 44/35, 7/2, 3/11, 132/7]
[5/6, 44/35, 7/2, 3/11, 484/7]
[5/6, 44/35, 7/2, 3/11, 550/7]
[5/6, 44/35, 77/2, 3/11, 20/3]
[5/6, 44/35, 77/2, 3/121, 10/7]
[5/6, 44/35, 77/2, 3/121, 15/11]
[5/6, 44/35, 91/2, 3/11, 15/13]
[5/6, 44/35, 91/2, 3/11, 18/13]
[5/6, 44/35, 91/2, 3/11, 242/13]
[5/6, 44/35, 91/2, 3/11, 275/13]
[5/6, 44/35, 91/2, 3/11, 5/13, 1/7]
[5/6, 44/35, 91/2, 3/11, 55/13]
[5/6, 44/35, 91/2, 3/11, 66/13]
[5/6, 44/35, 91/2, 3/11, 75/13]
[5/6, 44/35, 91/2, 39/11, 15/13]
[5/6, 441/55, 121/3, 2/7, 15/2]
[5/6, 45/77, 7/3, 2/35, 363/2]
[5/6, 49/2, 176/35, 3/11, 5/7]
[5/6, 49/2, 2/385, 33/7, 20/3]
[5/6, 49/2, 4/35, 99/7, 14/11]
[5/6, 49/2, 44/245, 3/11, 22/7]
[5/6, 49/2, 44/35, 1/5, 3/11, 5/7]
[5/6, 49/2, 44/35, 27/11, 5/7]
[5/6, 49/2, 44/35, 3/11, 1/5, 5/7]
[5/6, 49/2, 44/35, 3/11, 110/7]
[5/6, 49/2, 44/35, 3/11, 125/7]
[5/6, 49/2, 44/35, 3/11, 15/7]
[5/6, 49/2, 44/35, 3/11, 165/7]
[5/6, 49/2, 44/35, 3/11, 18/7]
[5/6, 49/2, 44/35, 3/11, 22/7]
[5/6, 49/2, 44/35, 3/11, 242/7]
[5/6, 49/2, 44/35, 3/11, 25/7]
[5/6, 49/2, 44/35, 3/11, 275/7]
[5/6, 49/2, 44/35, 3/11, 30/7]
[5/6, 49/2, 44/35, 3/11, 5/7, 1/3]
[5/6, 49/2, 44/35, 3/11, 5/7, 1/5]
[5/6, 49/2, 44/35, 3/11, 5/7]
[5/6, 49/2, 44/35, 3/11, 55/7]
[5/6, 49/2, 44/35, 3/11, 6/7]
[5/6, 49/2, 44/35, 3/11, 605/7]
[5/6, 49/2, 44/35, 3/11, 66/7]
[5/6, 49/2, 44/35, 3/11, 75/7]
[5/6, 49/2, 44/35, 3/77, 15/7]
[5/6, 49/2, 44/35, 3/77, 25/7]
[5/6, 49/2, 44/35, 3/77, 5/7]
[5/6, 49/2, 44/35, 3/77, 6/7]
[5/6, 49/2, 44/35, 9/11, 10/7]
[5/6, 49/2, 44/35, 9/11, 15/7]
[5/6, 49/2, 44/35, 9/11, 22/7]
[5/6, 49/2, 44/35, 9/11, 25/7]
[5/6, 49/2, 44/35, 9/11, 5/7]
[5/6, 49/2, 44/35, 9/11, 55/7]
[5/6, 49/2, 44/35, 9/11, 6/7]
[5/6, 49/2, 44/35, 9/121, 5/7]
[5/6, 49/2, 44/5, 3/77, 242/7]
[5/6, 49/2, 484/35, 3/11, 10/7]
[5/6, 49/2, 484/35, 3/11, 15/7]
[5/6, 49/2, 484/35, 3/11, 22/7]
[5/6, 49/2, 484/35, 3/11, 25/7]
[5/6, 49/2, 484/35, 3/11, 5/7]
[5/6, 49/2, 484/35, 3/11, 55/7]
[5/6, 49/2, 484/35, 3/11, 6/7]
[5/6, 49/2, 484/35, 3/121, 5/7]
[5/6, 49/2, 5324/35, 3/11, 5/7]
[5/6, 49/2, 572/35, 3/143, 5/7]
[5/6, 49/2, 88/35, 3/11, 15/7]
[5/6, 49/2, 88/35, 3/11, 22/7]
[5/6, 49/2, 88/35, 3/11, 25/7]
[5/6, 49/2, 88/35, 3/11, 5/7]
[5/6, 49/2, 88/35, 3/11, 55/7]
[5/6, 49/2, 88/35, 3/11, 6/7]
[5/6, 49/2, 88/35, 3/77, 5/7]
[5/6, 49/2, 88/35, 9/11, 5/7]
[5/6, 49/2, 968/35, 3/11, 5/7]
[5/6, 49/3, 1089/35, 2/11, 15/2]
[5/6, 49/3, 3/385, 22/7, 165/2]
[5/6, 49/3, 99/35, 4/11, 15/2]
[5/6, 52/385, 539/2, 3/13, 5/7]
[5/6, 539/2, 16/35, 3/11, 5/7]
[5/6, 539/2, 2/35, 3/7, 20/33]
[5/6, 539/2, 2/35, 99/7, 14/11]
[5/6, 539/2, 26/385, 15/7, 2/13]
[5/6, 539/2, 4/105, 3/7, 14/11]
[5/6, 539/2, 4/105, 3/7, 35/11]
[5/6, 539/2, 4/35, 1/5, 3/11, 5/7]
[5/6, 539/2, 4/35, 3/11, 1/5, 5/7]
[5/6, 539/2, 4/35, 3/11, 110/7]
[5/6, 539/2, 4/35, 3/11, 125/7]
[5/6, 539/2, 4/35, 3/11, 22/7]
[5/6, 539/2, 4/35, 3/11, 242/7]
[5/6, 539/2, 4/35, 3/11, 25/7]
[5/6, 539/2, 4/35, 3/11, 275/7]
[5/6, 539/2, 4/35, 3/11, 30/7]
[5/6, 539/2, 4/35, 3/11, 5/3, 1/7]
[5/6, 539/2, 4/35, 3/11, 5/7, 1/3]
[5/6, 539/2, 4/35, 3/11, 5/7, 1/5]
[5/6, 539/2, 4/35, 3/11, 5/7]
[5/6, 539/2, 4/35, 3/11, 55/21]
[5/6, 539/2, 4/35, 3/11, 55/7]
[5/6, 539/2, 4/35, 3/11, 6/7]
[5/6, 539/2, 4/35, 3/11, 605/7]
[5/6, 539/2, 4/35, 3/11, 66/7]
[5/6, 539/2, 4/35, 3/49, 14/11]
[5/6, 539/2, 4/35, 3/49, 35/11]
[5/6, 539/2, 4/35, 3/7, 14/11]
[5/6, 539/2, 4/35, 3/7, 245/11]
[5/6, 539/2, 4/35, 3/7, 28/11]
[5/6, 539/2, 4/35, 3/7, 35/33]
[5/6, 539/2, 4/35, 3/7, 98/11]
[5/6, 539/2, 4/35, 63/11, 5/7]
[5/6, 539/2, 4/35, 9/11, 10/7]
[5/6, 539/2, 4/35, 9/11, 2/7]
[5/6, 539/2, 4/35, 9/11, 22/7]
[5/6, 539/2, 4/35, 9/11, 5/21]
[5/6, 539/2, 4/35, 9/121, 5/7]
[5/6, 539/2, 4/385, 3/11, 55/7]
[5/6, 539/2, 4/55, 3/11, 55/49]
[5/6, 539/2, 4/55, 3/11, 66/7]
[5/6, 539/2, 4/55, 3/77, 55/7]
[5/6, 539/2, 4/55, 9/11, 22/7]
[5/6, 539/2, 4/55, 99/7, 2/11]
[5/6, 539/2, 44/105, 3/11, 5/7]
[5/6, 539/2, 44/35, 3/11, 22/7]
[5/6, 539/2, 44/35, 3/11, 25/7]
[5/6, 539/2, 44/35, 3/11, 5/7]
[5/6, 539/2, 44/35, 3/11, 55/7]
[5/6, 539/2, 44/35, 3/11, 6/7]
[5/6, 539/2, 44/35, 3/121, 5/7]
[5/6, 539/2, 484/35, 3/11, 2/7]
[5/6, 539/2, 484/35, 3/11, 5/3]
[5/6, 539/2, 484/35, 3/11, 5/7]
[5/6, 539/2, 52/35, 3/143, 5/7]
[5/6, 539/2, 52/35, 9/13, 5/11]
[5/6, 539/2, 52/385, 3/13, 5/7]
[5/6, 539/2, 52/55, 3/13, 15/7]
[5/6, 539/2, 52/55, 3/13, 65/7]
[5/6, 539/2, 676/35, 3/13, 5/11]
[5/6, 539/2, 8/105, 3/11, 5/7]
[5/6, 539/2, 8/165, 3/7, 5/3]
[5/6, 539/2, 8/35, 3/11, 15/7]
[5/6, 539/2, 8/35, 3/11, 22/7]
[5/6, 539/2, 8/35, 3/11, 25/7]
[5/6, 539/2, 8/35, 3/11, 5/7]
[5/6, 539/2, 8/35, 3/11, 55/7]
[5/6, 539/2, 8/35, 3/11, 6/7]
[5/6, 539/2, 8/35, 3/121, 5/7]
[5/6, 539/2, 8/35, 3/7, 14/11]
[5/6, 539/2, 8/35, 9/11, 2/7]
[5/6, 539/2, 8/35, 9/11, 5/7]
[5/6, 539/2, 8/55, 3/11, 22/7]
[5/6, 539/2, 88/35, 3/11, 5/7]
[5/6, 572/35, 49/2, 3/143, 5/7]
[5/6, 572/35, 77/2, 3/13, 15/11]
[5/6, 572/35, 77/2, 3/13, 65/11]
[5/6, 5929/2, 4/105, 3/11, 2/7]
[5/6, 5929/2, 4/105, 3/11, 5/7]
[5/6, 5929/2, 4/35, 3/11, 10/7]
[5/6, 5929/2, 4/35, 3/11, 2/7]
