[1/105, 1/121, 36/143, 55/3, 273/2]
[35/18, 605/2, 12/77, 3/5, 7/11]
[35/18, 605/2, 20/77, 3/5, 7/11]
[35/18, 605/2, 4/77, 3/5, 10/11]
[35/18, 605/2, 4/77, 3/5, 21/11]
[35/18, 605/2, 4/77, 3/5, 35/11]
[35/18, 605/2, 4/77, 3/5, 49/11]
[35/18, 605/2, 4/77, 3/5, 6/11]
[35/18, 605/2, 4/77, 3/5, 7/11]
[35/18, 605/2, 4/77, 9/5, 2/11]
[35/18, 605/2, 4/77, 9/5, 7/11]
[35/18, 605/2, 4/77, 9/5, 7/3]
[35/18, 605/2, 8/77, 3/5, 7/11]
[35/18, 6655/2, 4/77, 3/5, 7/11]
[35/18, 715/2, 2/77, 21/5, 11/39]
[35/18, 715/2, 2/77, 21/5, 2/39]
[35/18, 715/2, 4/77, 3/5, 21/13]
[35/18, 715/2, 4/77, 3/5, 35/13]
[35/18, 715/2, 4/847, 3/5, 2/13]
[35/18, 8/55, 77/2, 3/7, 10/11]
[35/18, 8/55, 77/2, 9/7, 5/3]
[35/18, 8/55, 847/2, 3/7, 5/11]
[35/18, 84/55, 121/2, 3/7, 5/11]
[35/27, 22/15, 63/2, 5/77, 3/7]
[35/3, 1/10, 1331/5, 5/77, 2/11, 9/2]
[35/3, 1/10, 18/55, 242/7, 275/2]
[35/3, 1/10, 21/55, 242/7, 275/2]
[35/3, 1/10, 21/55, 484/7, 275/2]
[35/3, 1/10, 363/65, 26/77, 195/2]
[35/3, 1/10, 3993/65, 26/77, 39/2]
[35/3, 1/10, 5/77, 1331/5, 2/11, 9/2]
[35/3, 1/10, 63/55, 13/7, 2/13, 33/2]
[35/3, 1/10, 9/55, 13/7, 2/13, 363/2]
[35/3, 1/140, 21/55, 242/7, 33/2]
[35/3, 1/140, 9/55, 2/5, 11/7, 3/2]
[35/3, 1/143, 1/55, 6/85, 187/7, 39/2]
[35/3, 1/143, 18/55, 13/5, 11/7, 33/2]
[35/3, 1/175, 4/55, 3/65, 3575/2]
[35/3, 1/1925, 18/91, 1/7, 13013/2]
[35/3, 1/1925, 18/91, 2/7, 429/2]
[35/3, 1/20, 126/55, 2/7, 231/2]
[35/3, 1/20, 18/55, 2/7, 2541/2]
[35/3, 1/20, 18/55, 2/7, 3993/2]
[35/3, 1/20, 21/55, 242/7, 55/2]
[35/3, 1/20, 21/55, 484/7, 55/2]
[35/3, 1/20, 3/55, 242/7, 1375/2]
[35/3, 1/20, 3/55, 2662/7, 275/2]
[35/3, 1/20, 3087/55, 2/7, 33/2]
[35/3, 1/20, 363/65, 26/77, 39/2]
[35/3, 1/20, 441/55, 2/7, 231/2]
[35/3, 1/20, 63/55, 2/7, 2541/2]
[35/3, 1/20, 63/55, 2/7, 3993/2]
[35/3, 1/20, 882/55, 2/7, 33/2]
[35/3, 1/22, 39/2, 9/65, 11/5, 26/7]
[35/3, 1/22, 45/143, 11/7, 2/5, 39/2]
[35/3, 1/22, 63/10, 11/25, 2/7, 3/2]
[35/3, 1/22, 9/10, 11/125, 2/7, 3/2]
[35/3, 1/22, 9/143, 11/5, 2/7, 507/2]
[35/3, 1/22, 9/65, 11/25, 26/7, 3/2]
[35/3, 1/22, 9/65, 11/5, 26/7, 39/2]
[35/3, 1/22, 9/65, 11/5, 39/2, 26/7]
[35/3, 1/22, 9/65, 39/2, 11/5, 26/7]
[35/3, 1/242, 45/22, 11/7, 2/5, 3/2]
[35/3, 1/242, 9/10, 11/25, 2/7, 3/2]
[35/3, 1/242, 9/65, 11/5, 26/7, 3/2]
[35/3, 1/25, 1/55, 6/65, 11/7, 845/2]
[35/3, 1/25, 1/55, 6/65, 143/7, 65/2]
[35/3, 1/25, 1/605, 6/65, 143/7, 3/2]
[35/3, 1/25, 13/55, 6/65, 11/7, 65/2]
[35/3, 1/2662, 9/22, 11/5, 2/7, 3/2]
[35/3, 1/385, 2/5, 9/91, 11/7, 39/2]
[35/3, 1/385, 42/65, 1859/2, 15/11]
[35/3, 1/385, 6/65, 11/7, 1/5, 507/2]
[35/3, 1/385, 6/65, 11/7, 507/2, 1/13]
[35/3, 1/385, 6/65, 11/7, 507/2, 1/5]
[35/3, 1/385, 6/65, 143/7, 1/5, 39/2]
[35/3, 1/385, 6/65, 143/7, 39/2, 1/13]
[35/3, 1/385, 6/65, 143/7, 39/2, 1/5]
[35/3, 1/385, 6/65, 1859/7, 1/5, 3/2]
[35/3, 1/385, 6/65, 1859/7, 3/2, 1/13]
[35/3, 1/385, 6/65, 1859/7, 3/2, 1/5]
[35/3, 1/385, 9/65, 2/7, 11/5, 39/2]
[35/3, 1/40, 3/55, 242/7, 275/2]
[35/3, 1/40, 63/55, 4/7, 33/2]
[35/3, 1/40, 9/77, 2/7, 11/5, 3/2]
[35/3, 1/4235, 42/65, 1859/2, 5/11]
[35/3, 1/55, 1/25, 6/65, 11/7, 845/2]
[35/3, 1/55, 1/25, 6/65, 143/7, 65/2]
[35/3, 1/55, 12/65, 1/5, 11/49, 39/2]
[35/3, 1/55, 12/65, 1/5, 11/7, 195/2]
[35/3, 1/55, 12/65, 1/5, 11/7, 65/2]
[35/3, 1/55, 12/65, 1/5, 11/7, 845/2]
[35/3, 1/55, 12/65, 1/5, 143/7, 65/2]
[35/3, 1/55, 12/65, 11/7, 1/5, 845/2]
[35/3, 1/55, 12/65, 11/7, 169/2, 5/13]
[35/3, 1/55, 12/65, 11/7, 845/2, 1/13]
[35/3, 1/55, 12/65, 11/7, 845/2, 1/5]
[35/3, 1/55, 12/65, 121/7, 1/5, 65/2]
[35/3, 1/55, 12/65, 121/7, 65/2, 1/13]
[35/3, 1/55, 12/65, 121/7, 65/2, 1/5]
[35/3, 1/55, 12/65, 13/5, 11/7, 65/2]
[35/3, 1/55, 12/65, 143/7, 1/5, 15/2]
[35/3, 1/55, 12/65, 143/7, 1/5, 65/2]
[35/3, 1/55, 12/65, 143/7, 15/2, 1/13]
[35/3, 1/55, 12/65, 143/7, 15/2, 1/5]
[35/3, 1/55, 12/65, 143/7, 65/2, 1/13]
[35/3, 1/55, 12/65, 143/7, 65/2, 1/5]
[35/3, 1/55, 125/91, 26/5, 11/13, 3/2]
[35/3, 1/55, 14/5, 6/91, 11/7, 65/2]
[35/3, 1/55, 18/65, 11/7, 1/5, 845/2]
[35/3, 1/55, 18/65, 11/7, 845/2, 1/13]
[35/3, 1/55, 18/65, 11/7, 845/2, 1/5]
[35/3, 1/55, 21/65, 22/7, 169/2, 5/13]
[35/3, 1/55, 24/65, 1/5, 11/7, 65/2]
[35/3, 1/55, 25/91, 26/5, 11/13, 21/2]
[35/3, 1/55, 25/91, 26/5, 11/13, 3/2]
[35/3, 1/55, 26/5, 125/91, 11/13, 3/2]
[35/3, 1/55, 26/5, 25/91, 11/13, 21/2]
[35/3, 1/55, 26/5, 25/91, 11/13, 3/2]
[35/3, 1/55, 26/5, 50/91, 11/13, 3/2]
[35/3, 1/55, 3/65, 22/7, 169/2, 25/13]
[35/3, 1/55, 3/65, 22/7, 2197/2, 5/13]
[35/3, 1/55, 3/65, 44/7, 169/2, 5/13]
[35/3, 1/55, 338/5, 5/91, 11/13, 9/2]
[35/3, 1/55, 36/325, 11/7, 195/2]
[35/3, 1/55, 5/14, 8/5, 11/2, 9/11]
[35/3, 1/55, 5/91, 338/5, 11/13, 9/2]
[35/3, 1/55, 5/91, 676/5, 11/13, 3/2]
[35/3, 1/55, 50/91, 26/5, 11/13, 3/2]
[35/3, 1/55, 6/65, 1/25, 11/7, 845/2]
[35/3, 1/55, 6/65, 1/25, 143/7, 65/2]
[35/3, 1/55, 6/65, 1/5, 11/49, 845/2]
[35/3, 1/55, 6/65, 1/5, 11/7, 4225/2]
[35/3, 1/55, 6/65, 1/5, 143/7, 325/2]
[35/3, 1/55, 6/65, 11/49, 1/5, 507/2]
[35/3, 1/55, 6/65, 11/49, 169/2, 5/13]
[35/3, 1/55, 6/65, 11/49, 507/2, 1/13]
[35/3, 1/55, 6/65, 11/49, 507/2, 1/5]
[35/3, 1/55, 6/65, 11/7, 1/10, 845/2]
[35/3, 1/55, 6/65, 11/7, 1/25, 845/2]
[35/3, 1/55, 6/65, 11/7, 1/5, 10985/2]
[35/3, 1/55, 6/65, 11/7, 1/5, 2535/2]
[35/3, 1/55, 6/65, 11/7, 1/5, 845/2]
[35/3, 1/55, 6/65, 11/7, 10985/2, 1/13]
[35/3, 1/55, 6/65, 11/7, 10985/2, 1/5]
[35/3, 1/55, 6/65, 11/7, 11/5, 845/2]
[35/3, 1/55, 6/65, 11/7, 13/5, 845/2]
[35/3, 1/55, 6/65, 11/7, 169/2, 25/13]
[35/3, 1/55, 6/65, 11/7, 2197/2, 5/13]
[35/3, 1/55, 6/65, 11/7, 2535/2, 1/13]
[35/3, 1/55, 6/65, 11/7, 2535/2, 1/5]
[35/3, 1/55, 6/65, 11/7, 3/5, 845/2]
[35/3, 1/55, 6/65, 11/7, 7/5, 845/2]
[35/3, 1/55, 6/65, 11/7, 845/2, 1/13]
[35/3, 1/55, 6/65, 11/7, 845/2, 1/169]
[35/3, 1/55, 6/65, 11/7, 845/2, 1/25]
[35/3, 1/55, 6/65, 11/7, 845/2, 1/5]
[35/3, 1/55, 6/65, 11/7, 845/2, 11/13]
[35/3, 1/55, 6/65, 11/7, 845/2, 11/5]
[35/3, 1/55, 6/65, 11/7, 845/2, 13/5]
[35/3, 1/55, 6/65, 11/7, 845/2, 3/13]
[35/3, 1/55, 6/65, 11/7, 845/2, 3/5]
[35/3, 1/55, 6/65, 11/7, 845/2, 5/13]
[35/3, 1/55, 6/65, 11/7, 845/2, 7/13]
[35/3, 1/55, 6/65, 11/7, 845/2, 7/5]
[35/3, 1/55, 6/65, 13/5, 143/7, 25/2]
[35/3, 1/55, 6/65, 143/49, 1/5, 39/2]
[35/3, 1/55, 6/65, 143/49, 39/2, 1/13]
[35/3, 1/55, 6/65, 143/49, 39/2, 1/5]
[35/3, 1/55, 6/65, 143/7, 1/10, 15/2]
[35/3, 1/55, 6/65, 143/7, 1/10, 65/2]
[35/3, 1/55, 6/65, 143/7, 1/25, 15/2]
[35/3, 1/55, 6/65, 143/7, 1/25, 65/2]
[35/3, 1/55, 6/65, 143/7, 1/5, 15/2]
[35/3, 1/55, 6/65, 143/7, 1/5, 175/2]
[35/3, 1/55, 6/65, 143/7, 1/5, 195/2]
[35/3, 1/55, 6/65, 143/7, 1/5, 325/2]
[35/3, 1/55, 6/65, 143/7, 1/5, 45/2]
[35/3, 1/55, 6/65, 143/7, 1/5, 65/2]
[35/3, 1/55, 6/65, 143/7, 1/5, 75/2]
[35/3, 1/55, 6/65, 143/7, 1/5, 845/2]
[35/3, 1/55, 6/65, 143/7, 11/5, 15/2]
[35/3, 1/55, 6/65, 143/7, 11/5, 65/2]
[35/3, 1/55, 6/65, 143/7, 13/5, 15/2]
[35/3, 1/55, 6/65, 143/7, 13/5, 65/2]
[35/3, 1/55, 6/65, 143/7, 15/2, 1/13]
[35/3, 1/55, 6/65, 143/7, 15/2, 1/143]
[35/3, 1/55, 6/65, 143/7, 15/2, 1/169]
[35/3, 1/55, 6/65, 143/7, 15/2, 1/25]
[35/3, 1/55, 6/65, 143/7, 15/2, 1/5]
[35/3, 1/55, 6/65, 143/7, 15/2, 11/13]
[35/3, 1/55, 6/65, 143/7, 15/2, 11/5]
[35/3, 1/55, 6/65, 143/7, 15/2, 13/5]
[35/3, 1/55, 6/65, 143/7, 15/2, 3/5]
[35/3, 1/55, 6/65, 143/7, 15/2, 7/5]
[35/3, 1/55, 6/65, 143/7, 175/2, 1/13]
[35/3, 1/55, 6/65, 143/7, 175/2, 1/5]
[35/3, 1/55, 6/65, 143/7, 195/2, 1/13]
[35/3, 1/55, 6/65, 143/7, 195/2, 1/5]
[35/3, 1/55, 6/65, 143/7, 3/5, 15/2]
[35/3, 1/55, 6/65, 143/7, 3/5, 65/2]
[35/3, 1/55, 6/65, 143/7, 325/2, 1/13]
[35/3, 1/55, 6/65, 143/7, 325/2, 1/5]
[35/3, 1/55, 6/65, 143/7, 45/2, 1/13]
[35/3, 1/55, 6/65, 143/7, 45/2, 1/5]
[35/3, 1/55, 6/65, 143/7, 65/2, 1/13]
[35/3, 1/55, 6/65, 143/7, 65/2, 1/169]
[35/3, 1/55, 6/65, 143/7, 65/2, 1/25]
[35/3, 1/55, 6/65, 143/7, 65/2, 1/5]
[35/3, 1/55, 6/65, 143/7, 65/2, 11/13]
[35/3, 1/55, 6/65, 143/7, 65/2, 11/5]
[35/3, 1/55, 6/65, 143/7, 65/2, 13/5]
[35/3, 1/55, 6/65, 143/7, 65/2, 3/5]
[35/3, 1/55, 6/65, 143/7, 65/2, 7/5]
[35/3, 1/55, 6/65, 143/7, 7/5, 15/2]
[35/3, 1/55, 6/65, 143/7, 7/5, 65/2]
[35/3, 1/55, 6/65, 143/7, 75/2, 1/13]
[35/3, 1/55, 6/65, 143/7, 75/2, 1/5]
[35/3, 1/55, 6/65, 143/7, 845/2, 1/13]
[35/3, 1/55, 6/65, 143/7, 845/2, 1/5]
[35/3, 1/55, 6/65, 1859/7, 1/5, 15/2]
[35/3, 1/55, 6/65, 1859/7, 1/5, 65/2]
[35/3, 1/55, 6/65, 1859/7, 15/2, 1/13]
[35/3, 1/55, 6/65, 1859/7, 15/2, 1/5]
[35/3, 1/55, 6/65, 1859/7, 65/2, 1/13]
[35/3, 1/55, 6/65, 1859/7, 65/2, 1/5]
[35/3, 1/55, 6/65, 22/7, 169/2, 5/13]
[35/3, 1/55, 6/65, 242/7, 1/5, 65/2]
[35/3, 1/55, 6/65, 242/7, 65/2, 1/13]
[35/3, 1/55, 6/65, 242/7, 65/2, 1/5]
[35/3, 1/55, 6/91, 14/5, 11/7, 65/2]
[35/3, 1/55, 63/65, 2/7, 11/2, 39/11]
[35/3, 1/55, 676/5, 5/91, 11/13, 3/2]
[35/3, 1/55, 78/245, 1/5, 11/13, 9/2]
[35/3, 1/55, 78/245, 11/13, 1/5, 21/2]
[35/3, 1/55, 78/245, 11/13, 21/2, 1/5]
[35/3, 1/55, 78/245, 11/13, 21/2, 1/7]
[35/3, 1/55, 8/5, 5/14, 11/2, 9/11]
[35/3, 1/55, 84/65, 11/7, 1/5, 65/2]
[35/3, 1/55, 84/65, 11/7, 65/2, 1/13]
[35/3, 1/55, 84/65, 11/7, 65/2, 1/5]
[35/3, 1/55, 9/65, 2/7, 11/2, 507/11]
[35/3, 1/55, 9/65, 22/7, 169/2, 5/13]
[35/3, 1/55, 9/65, 4/5, 11/7, 65/2]
[35/3, 1/605, 1/25, 6/65, 143/7, 3/2]
[35/3, 1/605, 12/65, 1/5, 11/7, 39/2]
[35/3, 1/605, 12/65, 143/7, 1/5, 3/2]
[35/3, 1/605, 12/65, 143/7, 3/2, 1/13]
[35/3, 1/605, 12/65, 143/7, 3/2, 1/5]
[35/3, 1/605, 18/325, 143/7, 9/2]
[35/3, 1/605, 3/65, 22/7, 169/2, 5/13]
[35/3, 1/605, 6/65, 1/25, 143/7, 3/2]
[35/3, 1/605, 6/65, 1/5, 11/7, 845/2]
[35/3, 1/605, 6/65, 1/5, 143/7, 65/2]
[35/3, 1/605, 6/65, 11/7, 1/5, 507/2]
[35/3, 1/605, 6/65, 11/7, 169/2, 5/13]
[35/3, 1/605, 6/65, 11/7, 507/2, 1/13]
[35/3, 1/605, 6/65, 11/7, 507/2, 1/5]
[35/3, 1/605, 6/65, 143/7, 1/10, 3/2]
[35/3, 1/605, 6/65, 143/7, 1/25, 3/2]
[35/3, 1/605, 6/65, 143/7, 1/5, 15/2]
[35/3, 1/605, 6/65, 143/7, 1/5, 3/2]
[35/3, 1/605, 6/65, 143/7, 1/5, 35/2]
[35/3, 1/605, 6/65, 143/7, 1/5, 39/2]
[35/3, 1/605, 6/65, 143/7, 1/5, 65/2]
[35/3, 1/605, 6/65, 143/7, 1/5, 9/2]
[35/3, 1/605, 6/65, 143/7, 1/55, 3/2]
[35/3, 1/605, 6/65, 143/7, 11/5, 3/2]
[35/3, 1/605, 6/65, 143/7, 13/5, 3/2]
[35/3, 1/605, 6/65, 143/7, 15/2, 1/13]
[35/3, 1/605, 6/65, 143/7, 15/2, 1/5]
[35/3, 1/605, 6/65, 143/7, 2/5, 3/2]
[35/3, 1/605, 6/65, 143/7, 3/2, 1/13]
[35/3, 1/605, 6/65, 143/7, 3/2, 1/143]
[35/3, 1/605, 6/65, 143/7, 3/2, 1/169]
[35/3, 1/605, 6/65, 143/7, 3/2, 1/25]
[35/3, 1/605, 6/65, 143/7, 3/2, 1/5]
[35/3, 1/605, 6/65, 143/7, 3/2, 1/55]
[35/3, 1/605, 6/65, 143/7, 3/2, 11/13]
[35/3, 1/605, 6/65, 143/7, 3/2, 11/5]
[35/3, 1/605, 6/65, 143/7, 3/2, 13/5]
[35/3, 1/605, 6/65, 143/7, 3/2, 2/5]
[35/3, 1/605, 6/65, 143/7, 3/2, 3/5]
[35/3, 1/605, 6/65, 143/7, 3/2, 7/5]
[35/3, 1/605, 6/65, 143/7, 3/5, 3/2]
[35/3, 1/605, 6/65, 143/7, 35/2, 1/13]
[35/3, 1/605, 6/65, 143/7, 35/2, 1/5]
[35/3, 1/605, 6/65, 143/7, 39/2, 1/13]
[35/3, 1/605, 6/65, 143/7, 39/2, 1/5]
[35/3, 1/605, 6/65, 143/7, 65/2, 1/13]
[35/3, 1/605, 6/65, 143/7, 65/2, 1/5]
[35/3, 1/605, 6/65, 143/7, 7/5, 3/2]
[35/3, 1/605, 6/65, 143/7, 9/2, 1/13]
[35/3, 1/605, 6/65, 143/7, 9/2, 1/5]
[35/3, 1/605, 6/65, 1859/7, 1/5, 3/2]
[35/3, 1/605, 6/65, 1859/7, 3/2, 1/13]
[35/3, 1/605, 6/65, 1859/7, 3/2, 1/5]
[35/3, 1/6655, 6/65, 143/7, 1/5, 3/2]
[35/3, 1/6655, 6/65, 143/7, 3/2, 1/13]
[35/3, 1/6655, 6/65, 143/7, 3/2, 1/5]
[35/3, 1/70, 21/55, 242/7, 99/2]
[35/3, 1/70, 225/77, 2/5, 165/2]
[35/3, 1/70, 225/77, 2/5, 847/2]
[35/3, 1/70, 63/55, 2/7, 2541/2]
[35/3, 1/70, 63/55, 4/7, 363/2]
[35/3, 1/70, 63/55, 4/7, 605/2]
[35/3, 1/88, 9/55, 2/5, 11/7, 3/2]
[35/3, 108/55, 1/35, 11/14, 33/2]
[35/3, 108/55, 1/5, 11/98, 55/2]
[35/3, 108/55, 2/5, 11/14, 33/2]
[35/3, 1089/10, 1/55, 2/7, 1/22, 3/2]
[35/3, 11/10, 6591/55, 2/91, 33/2]
[35/3, 11/20, 21/55, 22/7, 275/2]
[35/3, 11/20, 3/55, 22/7, 1375/2]
[35/3, 1125/14, 1/175, 4/5, 3/2]
[35/3, 117/55, 1/5, 2/7, 11/26, 55/2]
[35/3, 117/55, 1/5, 22/7, 1/26, 55/2]
[35/3, 117/55, 2/7, 1/10, 11/13, 33/2]
[35/3, 117/55, 2/7, 1/5, 11/26, 55/2]
[35/3, 12/55, 1/35, 121/2, 1/77, 3/11]
[35/3, 12/55, 1/35, 121/2, 1/77, 5/11]
[35/3, 12/55, 1/35, 143/2, 1/91, 3/13]
[35/3, 12/55, 1/5, 121/2, 1/539, 3/11]
[35/3, 12/55, 1/5, 121/2, 1/539, 5/11]
[35/3, 12/55, 1/5, 121/2, 1/77, 25/11]
[35/3, 12/55, 1/5, 121/2, 1/77, 5/11]
[35/3, 12/55, 1/5, 13/2, 11/91, 55/13]
[35/3, 12/55, 1/5, 13/7, 11/26, 55/2]
[35/3, 12/55, 1/5, 1331/2, 1/77, 3/11]
[35/3, 12/55, 1/5, 1331/2, 1/77, 5/11]
[35/3, 12/55, 1/5, 143/2, 1/539, 5/13]
[35/3, 12/55, 1/5, 143/2, 1/637, 3/13]
[35/3, 12/55, 1/5, 143/2, 1/637, 5/13]
[35/3, 12/55, 1/5, 143/2, 1/91, 25/13]
[35/3, 12/55, 1/5, 143/2, 1/91, 33/13]
[35/3, 12/55, 1/5, 143/2, 1/91, 5/13]
[35/3, 12/55, 1/5, 143/2, 1/91, 55/13]
[35/3, 12/55, 1/5, 143/2, 1/91, 6/13]
[35/3, 12/55, 1/5, 143/2, 11/91, 5/13]
[35/3, 12/55, 1/5, 143/7, 1/26, 55/2]
[35/3, 12/55, 1/5, 1573/2, 1/77, 3/13]
[35/3, 12/55, 1/5, 1573/2, 1/77, 5/13]
[35/3, 12/55, 1/5, 1573/2, 1/91, 3/13]
[35/3, 12/55, 1/5, 1573/2, 1/91, 5/13]
[35/3, 12/55, 1/5, 1859/2, 1/91, 3/13]
[35/3, 12/55, 1/5, 1859/2, 1/91, 5/13]
[35/3, 12/55, 1/65, 143/2, 1/91, 5/13]
[35/3, 12/55, 1/65, 143/7, 1/26, 3/2]
[35/3, 12/55, 11/5, 121/2, 1/77, 3/11]
[35/3, 12/55, 11/5, 143/2, 1/77, 5/13]
[35/3, 12/55, 11/5, 143/2, 1/91, 5/13]
[35/3, 12/55, 13/2, 1/5, 11/91, 55/13]
[35/3, 12/55, 13/5, 143/2, 1/91, 3/13]
[35/3, 12/55, 13/7, 1/5, 11/26, 55/2]
[35/3, 12/55, 2/5, 143/2, 1/91, 3/13]
[35/3, 121/10, 3/143, 2/11, 13/7, 33/2]
[35/3, 121/35, 5/143, 14/11, 13/7, 3/2]
[35/3, 121/455, 12/55, 13/7, 9/2]
[35/3, 121/455, 42/55, 13/7, 9/2]
[35/3, 121/455, 6/55, 13/7, 105/2]
[35/3, 121/455, 6/55, 13/7, 117/2]
[35/3, 121/455, 6/55, 13/7, 27/2]
[35/3, 121/455, 6/55, 13/7, 63/2]
[35/3, 121/455, 6/55, 13/7, 9/2]
[35/3, 121/455, 6/55, 169/7, 9/2]
[35/3, 121/65, 6/55, 13/7, 1/5, 15/2]
[35/3, 121/65, 6/55, 13/7, 1/5, 55/2]
[35/3, 121/65, 6/55, 13/7, 15/2, 1/11]
[35/3, 121/65, 6/55, 13/7, 15/2, 1/13]
[35/3, 121/65, 6/55, 13/7, 15/2, 1/5]
[35/3, 121/65, 6/55, 13/7, 55/2, 1/11]
[35/3, 121/65, 6/55, 13/7, 55/2, 1/5]
[35/3, 121/70, 21/55, 22/7, 9/2]
[35/3, 121/70, 3/55, 22/7, 45/2]
[35/3, 125/77, 1/65, 22/5, 13/11, 3/2]
[35/3, 126/55, 2/5, 11/98, 33/2]
[35/3, 13/1925, 18/91, 1/7, 1001/2]
[35/3, 13/22, 15/2, 4/65, 11/7, 13/5]
[35/3, 13/22, 3/2, 4/65, 11/5, 65/7]
[35/3, 13/22, 39/2, 9/65, 11/5, 2/7]
[35/3, 13/22, 4/65, 15/2, 11/7, 13/5]
[35/3, 13/22, 4/65, 3/2, 11/5, 65/7]
[35/3, 13/22, 4/65, 9/2, 11/7, 2/5]
[35/3, 13/22, 9/2, 4/65, 11/7, 2/5]
[35/3, 13/22, 9/65, 11/5, 2/7, 39/2]
[35/3, 13/22, 9/65, 11/5, 39/2, 2/7]
[35/3, 13/22, 9/65, 39/2, 11/5, 2/7]
[35/3, 13/385, 12/65, 11/14, 39/2]
[35/3, 13/385, 12/65, 11/7, 63/2]
[35/3, 13/385, 12/65, 11/7, 99/2]
[35/3, 13/385, 12/65, 121/7, 9/2]
[35/3, 13/385, 42/65, 11/7, 105/2]
[35/3, 13/385, 42/65, 11/7, 27/2]
[35/3, 13/385, 42/65, 11/7, 9/2]
[35/3, 13/385, 6/65, 11/7, 1/5, 39/2]
[35/3, 13/385, 6/65, 11/7, 1155/2]
[35/3, 13/385, 6/65, 11/7, 189/2]
[35/3, 13/385, 6/65, 11/7, 297/2]
[35/3, 13/385, 6/65, 11/7, 39/2, 1/13]
[35/3, 13/385, 6/65, 11/7, 39/2, 1/5]
[35/3, 13/385, 6/65, 11/7, 63/2]
[35/3, 13/385, 6/65, 11/7, 735/2]
[35/3, 13/385, 6/65, 11/7, 99/2]
[35/3, 13/385, 6/65, 121/2, 75/11]
[35/3, 13/385, 6/65, 121/7, 105/2]
[35/3, 13/385, 6/65, 121/7, 27/2]
[35/3, 13/385, 6/65, 121/7, 9/2]
[35/3, 13/385, 6/65, 143/7, 1/5, 3/2]
[35/3, 13/385, 6/65, 143/7, 3/2, 1/13]
[35/3, 13/385, 6/65, 143/7, 3/2, 1/5]
[35/3, 13/385, 84/65, 11/7, 9/2]
[35/3, 13/55, 1/25, 6/65, 11/7, 65/2]
[35/3, 13/55, 12/65, 1/5, 11/7, 65/2]
[35/3, 13/55, 12/65, 11/7, 1/5, 15/2]
[35/3, 13/55, 12/65, 11/7, 1/5, 65/2]
[35/3, 13/55, 12/65, 11/7, 15/2, 1/11]
[35/3, 13/55, 12/65, 11/7, 15/2, 1/13]
[35/3, 13/55, 12/65, 11/7, 15/2, 1/5]
[35/3, 13/55, 12/65, 11/7, 65/2, 1/13]
[35/3, 13/55, 12/65, 11/7, 65/2, 1/5]
[35/3, 13/55, 15/221, 34/5, 11/7, 3/2]
[35/3, 13/55, 15/26, 2/5, 11/7, 39/2]
[35/3, 13/55, 15/26, 2/5, 11/7, 9/2]
[35/3, 13/55, 15/26, 4/5, 11/7, 3/2]
[35/3, 13/55, 2/5, 15/26, 11/7, 39/2]
[35/3, 13/55, 2/5, 15/26, 11/7, 9/2]
[35/3, 13/55, 34/5, 15/221, 11/7, 3/2]
[35/3, 13/55, 4/5, 15/26, 11/7, 3/2]
[35/3, 13/55, 4/5, 9/26, 11/7, 3/2]
[35/3, 13/55, 6/65, 1/25, 11/7, 65/2]
[35/3, 13/55, 6/65, 1/5, 11/7, 325/2]
[35/3, 13/55, 6/65, 11/49, 1/5, 39/2]
[35/3, 13/55, 6/65, 11/49, 39/2, 1/13]
[35/3, 13/55, 6/65, 11/49, 39/2, 1/5]
[35/3, 13/55, 6/65, 11/7, 1/10, 15/2]
[35/3, 13/55, 6/65, 11/7, 1/10, 65/2]
[35/3, 13/55, 6/65, 11/7, 1/25, 15/2]
[35/3, 13/55, 6/65, 11/7, 1/25, 65/2]
[35/3, 13/55, 6/65, 11/7, 1/5, 15/2]
[35/3, 13/55, 6/65, 11/7, 1/5, 175/2]
[35/3, 13/55, 6/65, 11/7, 1/5, 195/2]
[35/3, 13/55, 6/65, 11/7, 1/5, 275/2]
[35/3, 13/55, 6/65, 11/7, 1/5, 325/2]
[35/3, 13/55, 6/65, 11/7, 1/5, 45/2]
[35/3, 13/55, 6/65, 11/7, 1/5, 65/2]
[35/3, 13/55, 6/65, 11/7, 1/5, 75/2]
[35/3, 13/55, 6/65, 11/7, 1/5, 845/2]
[35/3, 13/55, 6/65, 11/7, 11/5, 15/2]
[35/3, 13/55, 6/65, 11/7, 11/5, 65/2]
[35/3, 13/55, 6/65, 11/7, 13/5, 15/2]
[35/3, 13/55, 6/65, 11/7, 13/5, 65/2]
[35/3, 13/55, 6/65, 11/7, 15/2, 1/11]
[35/3, 13/55, 6/65, 11/7, 15/2, 1/121]
[35/3, 13/55, 6/65, 11/7, 15/2, 1/13]
[35/3, 13/55, 6/65, 11/7, 15/2, 1/143]
[35/3, 13/55, 6/65, 11/7, 15/2, 1/169]
[35/3, 13/55, 6/65, 11/7, 15/2, 1/25]
[35/3, 13/55, 6/65, 11/7, 15/2, 1/5]
[35/3, 13/55, 6/65, 11/7, 15/2, 11/13]
[35/3, 13/55, 6/65, 11/7, 15/2, 11/5]
[35/3, 13/55, 6/65, 11/7, 15/2, 13/5]
[35/3, 13/55, 6/65, 11/7, 15/2, 3/5]
[35/3, 13/55, 6/65, 11/7, 15/2, 7/13]
[35/3, 13/55, 6/65, 11/7, 15/2, 7/5]
[35/3, 13/55, 6/65, 11/7, 175/2, 1/11]
