[5/18, 28/15, 3/7, 45/2]
[5/18, 14/15, 6/7, 45/2]
[5/18, 7/15, 12/7, 45/2]
[1/18, 28/15, 3/7, 225/2]
[5/3, 33/35, 13/5, 14/11, 35/2]
[5/3, 33/35, 1/5, 28/11, 21/2]
[5/3, 33/35, 1/5, 28/11, 35/2]
[5/3, 33/35, 1/5, 98/11, 21/2]
[5/3, 33/35, 1/5, 98/11, 35/2]
[5/3, 33/35, 1/5, 182/11, 21/2]
[5/3, 33/35, 1/5, 182/11, 35/2]
[5/3, 33/35, 1/5, 14/11, 63/2]
[5/3, 33/35, 1/5, 14/11, 105/2]
[5/3, 33/35, 1/5, 14/11, 147/2]
[5/3, 33/35, 1/5, 14/11, 273/2]
[5/3, 33/35, 1/5, 14/11, 21/2]
[5/3, 33/35, 1/5, 14/11, 175/2]
[5/3, 33/35, 1/5, 14/11, 245/2]
[5/3, 33/35, 1/5, 14/11, 455/2]
[5/3, 33/35, 1/5, 14/11, 35/2]
[5/3, 147/55, 1/5, 22/7, 33/2]
[5/3, 147/55, 1/5, 22/7, 55/2]
[5/3, 1/35, 12/55, 77/2, 3/7]
[5/3, 1/35, 12/55, 77/2, 5/7]
[5/3, 1/35, 6/55, 847/2, 3/7]
[5/3, 1/35, 6/55, 847/2, 5/7]
[5/3, 1/35, 6/55, 77/2, 6/7]
[5/3, 1/35, 6/55, 77/2, 10/7]
[27/35, 1/6, 5/3, 2/5, 21/2]
[27/35, 10/3, 1/5, 49/2, 5/7]
[27/35, 10/3, 1/5, 77/2, 5/11]
[27/35, 1/5, 10/3, 49/2, 5/7]
[27/35, 1/5, 10/3, 77/2, 5/11]
[189/5, 5/14, 1/21, 2/3, 5/2]
[27/5, 5/6, 7/3, 2/49, 5/2]
[27/5, 5/21, 2/3, 7/4, 5/2]
[99/35, 10/3, 1/5, 49/2, 5/7]
[99/35, 10/3, 1/5, 77/2, 5/11]
[99/35, 10/3, 1/5, 7/11, 35/2]
[99/35, 10/11, 1/5, 7/3, 35/2]
[99/35, 5/3, 1/5, 14/11, 21/2]
[99/35, 5/3, 1/5, 14/11, 35/2]
[99/35, 1/5, 10/3, 49/2, 5/7]
[99/35, 1/5, 10/3, 77/2, 5/11]
[99/35, 1/5, 10/3, 7/11, 35/2]
[99/35, 1/5, 10/11, 7/3, 35/2]
[99/35, 1/5, 5/3, 14/11, 21/2]
[99/35, 1/5, 5/3, 14/11, 35/2]
[99/35, 1/5, 5/11, 14/3, 35/2]
[99/35, 1/5, 5/11, 14/3, 77/2]
[99/35, 5/11, 1/5, 14/3, 35/2]
[99/35, 5/11, 1/5, 14/3, 77/2]
[9/35, 1/6, 5/3, 2/5, 147/2]
[9/35, 20/3, 1/5, 49/2, 5/7]
[9/35, 20/3, 1/5, 77/2, 5/11]
[9/35, 2/15, 55/3, 7/11, 3/2]
[9/35, 50/3, 1/5, 49/2, 5/7]
[9/35, 50/3, 1/5, 77/2, 5/11]
[9/35, 110/3, 1/5, 49/2, 5/7]
[9/35, 110/3, 1/5, 77/2, 5/11]
[9/35, 110/3, 1/5, 7/11, 35/2]
[9/35, 10/3, 1/25, 49/2, 5/7]
[9/35, 10/3, 1/25, 77/2, 5/11]
[9/35, 10/3, 11/5, 49/2, 5/7]
[9/35, 10/3, 11/5, 7/11, 35/2]
[9/35, 10/3, 1/5, 7/4, 21/2]
[9/35, 10/3, 1/5, 343/2, 5/7]
[9/35, 10/3, 1/5, 539/2, 5/7]
[9/35, 10/3, 1/5, 539/2, 5/11]
[9/35, 10/3, 1/5, 49/2, 25/7]
[9/35, 10/3, 1/5, 49/2, 5/7]
[9/35, 10/3, 1/5, 847/2, 5/11]
[9/35, 10/3, 1/5, 1001/2, 5/11]
[9/35, 10/3, 1/5, 77/2, 25/11]
[9/35, 10/3, 1/5, 77/2, 35/11]
[9/35, 10/3, 1/5, 77/2, 65/11]
[9/35, 10/3, 1/5, 77/2, 5/11]
[9/35, 2/25, 55/3, 7/11, 3/2]
[9/35, 1/75, 10/3, 7/2, 3/7]
[9/35, 7/15, 2/3, 25/2, 7/5]
[9/35, 1/15, 20/3, 7/2, 3/7]
[9/35, 1/15, 110/3, 7/11, 3/2]
[9/35, 1/15, 10/3, 49/2, 3/7]
[9/35, 1/15, 10/3, 77/2, 3/11]
[9/35, 1/15, 10/3, 7/2, 6/7]
[9/35, 1/15, 55/3, 14/11, 3/2]
[9/35, 5/33, 2/3, 77/2, 5/11]
[9/35, 55/3, 2/25, 7/11, 3/2]
[9/35, 55/3, 1/5, 14/11, 35/2]
[9/35, 1/33, 10/3, 11/5, 21/2]
[9/35, 1/25, 10/3, 49/2, 5/7]
[9/35, 1/25, 10/3, 77/2, 5/11]
[9/35, 11/5, 10/3, 49/2, 5/7]
[9/35, 11/5, 10/3, 7/11, 35/2]
[9/35, 1/5, 20/3, 49/2, 5/7]
[9/35, 1/5, 20/3, 77/2, 5/11]
[9/35, 1/5, 50/3, 49/2, 5/7]
[9/35, 1/5, 50/3, 77/2, 5/11]
[9/35, 1/5, 110/3, 49/2, 5/7]
[9/35, 1/5, 110/3, 77/2, 5/11]
[9/35, 1/5, 110/3, 7/11, 35/2]
[9/35, 1/5, 10/3, 7/4, 21/2]
[9/35, 1/5, 10/3, 343/2, 5/7]
[9/35, 1/5, 10/3, 539/2, 5/7]
[9/35, 1/5, 10/3, 539/2, 5/11]
[9/35, 1/5, 10/3, 49/2, 25/7]
[9/35, 1/5, 10/3, 49/2, 5/7]
[9/35, 1/5, 10/3, 847/2, 5/11]
[9/35, 1/5, 10/3, 1001/2, 5/11]
[9/35, 1/5, 10/3, 77/2, 25/11]
[9/35, 1/5, 10/3, 77/2, 35/11]
[9/35, 1/5, 10/3, 77/2, 65/11]
[9/35, 1/5, 10/3, 77/2, 5/11]
[9/35, 1/5, 55/3, 14/11, 35/2]
[63/5, 5/6, 7/3, 2/49, 5/2]
[63/5, 5/14, 1/21, 4/3, 5/2]
[63/5, 5/14, 1/21, 2/3, 15/2]
[63/5, 5/14, 1/21, 2/3, 25/2]
[63/5, 10/33, 1/3, 11/7, 33/2]
[63/5, 10/33, 1/3, 11/7, 55/2]
[63/5, 10/77, 1/7, 11/3, 55/2]
[63/5, 10/77, 1/7, 11/3, 77/2]
[63/5, 5/33, 2/3, 11/14, 5/2]
[63/5, 5/33, 1/3, 22/7, 33/2]
[63/5, 5/77, 1/14, 22/3, 5/2]
[63/5, 5/77, 2/21, 11/3, 5/2]
[63/5, 5/77, 1/21, 22/3, 5/2]
[63/5, 5/77, 1/7, 22/3, 77/2]
[9/5, 5/6, 7/3, 4/49, 5/2]
[9/5, 20/21, 1/3, 49/2, 3/7]
[9/5, 20/21, 1/3, 49/2, 5/7]
[9/5, 20/21, 1/3, 77/2, 3/11]
[9/5, 20/21, 1/3, 77/2, 5/11]
[9/5, 110/21, 1/3, 7/11, 21/2]
[9/5, 110/21, 1/3, 7/11, 35/2]
[9/5, 10/21, 11/3, 7/11, 21/2]
[9/5, 10/21, 11/3, 7/11, 35/2]
[9/5, 10/21, 1/3, 343/2, 3/7]
[9/5, 10/21, 1/3, 343/2, 5/7]
[9/5, 10/21, 1/3, 539/2, 3/11]
[9/5, 10/21, 1/3, 539/2, 5/11]
[9/5, 10/21, 1/3, 77/2, 21/11]
[9/5, 10/21, 1/3, 77/2, 35/11]
[9/5, 55/21, 1/3, 14/11, 21/2]
[9/5, 55/21, 1/3, 14/11, 35/2]
