[1/105, 1/121, 9/143, 110/3, 273/2]
[189/10, 121/2, 2/33, 5/7, 14/11]
[189/10, 121/2, 2/9, 1/21, 15/11]
[189/10, 15/2, 22/7, 5/33, 7/3]
[189/10, 2/3, 11/2, 5/77, 105/11]
[189/10, 2/3, 11/2, 5/77, 70/11]
[189/10, 2/33, 121/2, 5/7, 10/11]
[189/10, 2/33, 121/2, 5/7, 14/11]
[189/10, 2/9, 1/21, 121/2, 15/11]
[189/10, 2/9, 121/2, 1/21, 15/11]
[189/10, 2/9, 33/2, 1/21, 15/11]
[189/10, 22/7, 15/2, 5/33, 7/3]
[189/10, 22/7, 3/2, 5/33, 35/3]
[189/10, 25/7, 1/75, 2/3, 15/2]
[189/10, 3/2, 22/7, 5/33, 35/3]
[189/10, 33/2, 2/9, 1/21, 15/11]
[189/10, 35/3, 1/875, 2/7, 3/2]
[189/10, 35/33, 2/3, 11/7, 15/2]
[189/10, 5/33, 14/3, 11/7, 15/2]
[189/10, 5/33, 2/3, 11/7, 105/2]
[189/10, 5/33, 4/3, 11/7, 21/2]
[189/5, 1/14, 25/77, 2/3, 231/2]
[189/5, 1/14, 25/77, 2/3, 847/2]
[189/5, 1/14, 25/77, 2/9, 55/2]
[189/5, 1/14, 75/77, 2/3, 77/2]
[189/5, 1/77, 10/91, 22/3, 91/2]
[189/5, 1/77, 15/91, 22/3, 91/2]
[189/5, 1/77, 25/91, 22/3, 91/2]
[189/5, 1/77, 5/91, 22/3, 1183/2]
[189/5, 1/77, 5/91, 22/3, 637/2]
[189/5, 1/77, 5/91, 22/3, 91/2]
[189/5, 1/77, 5/91, 22/9, 91/2]
[189/5, 1/77, 5/91, 286/3, 91/2]
[189/5, 1/77, 5/91, 44/3, 91/2]
[189/5, 1/847, 5/91, 22/3, 91/2]
[189/5, 13/77, 5/91, 22/3, 91/2]
[189/5, 20/33, 1/3, 11/14, 33/2]
[189/5, 25/14, 1/147, 2/3, 21/2]
[189/5, 25/14, 1/147, 2/9, 5/2]
[189/5, 25/14, 1/21, 2/9, 15/2]
[189/5, 25/14, 1/21, 2/9, 25/2]
[189/5, 25/14, 1/21, 4/9, 5/2]
[189/5, 25/14, 1/63, 2/3, 21/2]
[189/5, 25/14, 1/63, 2/3, 35/2]
[189/5, 25/33, 2/9, 11/14, 5/2]
[189/5, 25/77, 1/21, 22/3, 77/2]
[189/5, 25/77, 1/21, 22/9, 5/2]
[189/5, 5/33, 2/3, 11/14, 231/2]
[189/5, 5/33, 2/9, 11/14, 15/2]
[189/5, 5/33, 2/9, 11/14, 25/2]
[189/5, 50/77, 1/147, 11/3, 5/2]
[1925/9, 6/35, 1/33, 49/2, 3/7]
[1925/9, 6/35, 1/5, 7/22, 35/2]
[1925/9, 6/35, 49/66, 35/2]
[1925/9, 6/35, 7/66, 245/2]
[196/225, 2541/2, 1/21, 15/11]
[196/225, 33/2, 1/21, 375/11]
[196/225, 33/2, 1/21, 75/11]
[196/225, 33/2, 5/21, 75/11]
[196/225, 363/2, 1/21, 75/11]
[196/225, 363/2, 5/21, 15/11]
[198/35, 1/10, 10/3, 7/22, 21/2]
[198/35, 1/10, 175/2, 7/33, 2/3]
[198/35, 1/10, 175/2, 7/33, 5/3]
[198/35, 1/143, 15/11, 182/3, 11/2]
[198/35, 1/143, 15/11, 26/3, 77/2]
[198/35, 1/143, 25/11, 26/3, 77/2]
[198/35, 1/143, 5/11, 13/3, 5929/2]
[198/35, 1/143, 5/11, 13/9, 539/2]
[198/35, 1/143, 5/11, 182/3, 77/2]
[198/35, 1/143, 5/11, 26/3, 539/2]
[198/35, 1/143, 5/11, 26/3, 77/2]
[198/35, 1/143, 5/11, 52/3, 77/2]
[198/35, 1/143, 5/11, 91/3, 847/2]
[198/35, 1/143, 5/11, 91/9, 77/2]
[198/35, 1/15, 10/11, 7/6, 35/2]
[198/35, 1/15, 10/3, 7/22, 21/2]
[198/35, 1/15, 10/3, 7/22, 33/2]
[198/35, 1/15, 10/3, 7/22, 35/2]
[198/35, 1/15, 130/11, 7/26, 11/2]
[198/35, 1/15, 55/2, 7/33, 35/11]
[198/35, 1/15, 715/2, 7/143, 2/11]
[198/35, 1/165, 25/11, 7/3, 33/2]
[198/35, 1/1859, 5/11, 13/3, 539/2]
[198/35, 1/1859, 5/11, 91/3, 77/2]
[198/35, 1/25, 10/3, 7/22, 33/2]
[198/35, 1/25, 10/3, 7/22, 35/2]
[198/35, 1/25, 25/33, 7/3, 15/2]
[198/35, 1/26, 15/2, 1001/3, 2/11]
[198/35, 1/26, 15/2, 143/3, 14/11]
[198/35, 1/26, 165/2, 13/11, 14/3]
[198/35, 1/26, 165/2, 91/11, 2/3]
[198/35, 1/26, 275/2, 91/11, 2/3]
[198/35, 1/26, 55/2, 273/11, 2/3]
[198/35, 1/26, 55/2, 39/11, 14/3]
[198/35, 1/26, 55/2, 637/11, 2/3]
[198/35, 1/26, 55/2, 91/11, 14/3]
[198/35, 1/26, 55/2, 91/11, 2/3]
[198/35, 1/26, 55/2, 91/11, 2/39]
[198/35, 1/26, 55/2, 91/11, 4/3]
[198/35, 1/30, 275/2, 7/11, 5/3]
[198/35, 1/30, 5/3, 7/11, 147/2]
[198/35, 1/30, 5/3, 7/11, 245/2]
[198/35, 1/33, 25/3, 22/5, 21/2]
[198/35, 1/33, 5/3, 3773/2, 3/7]
[198/35, 1/33, 5/3, 539/2, 9/7]
[198/35, 1/33, 65/3, 11/13, 147/2]
[198/35, 1/33, 65/3, 539/13, 3/2]
[198/35, 1/33, 65/3, 77/13, 21/2]
[198/35, 1/338, 55/2, 91/11, 2/3]
[198/35, 1/39, 5/3, 1183/11, 21/2]
[198/35, 1/39, 5/3, 13/55, 147/2]
[198/35, 1/39, 5/3, 169/11, 147/2]
[198/35, 1/39, 55/3, 13/11, 147/2]
[198/35, 1/39, 65/3, 13/11, 147/2]
[198/35, 1/39, 65/3, 91/11, 21/2]
[198/35, 1/429, 1/5, 5/3, 1911/2]
[198/35, 1/429, 5/3, 1/5, 1911/2]
[198/35, 1/5, 1/429, 5/3, 1911/2]
[198/35, 1/5, 10/11, 7/18, 35/2]
[198/35, 1/5, 10/3, 49/22, 35/2]
[198/35, 1/5, 10/3, 7/22, 175/2]
[198/35, 1/5, 10/3, 7/22, 231/2]
[198/35, 1/5, 10/3, 7/22, 245/2]
[198/35, 1/5, 10/3, 7/22, 35/2]
[198/35, 1/5, 10/3, 7/22, 385/2]
[198/35, 1/5, 10/3, 7/44, 35/2]
[198/35, 1/5, 10/33, 7/6, 35/2]
[198/35, 1/5, 10/9, 7/22, 35/2]
[198/35, 1/5, 15/2, 49/33, 35/3]
[198/35, 1/5, 15/2, 7/33, 154/3]
[198/35, 1/5, 15/2, 7/33, 175/3]
[198/35, 1/5, 15/2, 7/33, 245/3]
[198/35, 1/5, 15/2, 7/33, 35/3]
[198/35, 1/5, 15/2, 7/33, 385/3]
[198/35, 1/5, 15/2, 7/99, 35/3]
[198/35, 1/5, 20/11, 7/6, 35/2]
[198/35, 1/5, 20/3, 7/22, 35/2]
[198/35, 1/5, 45/2, 7/33, 35/3]
[198/35, 1/5, 495/2, 7/33, 5/3]
[198/35, 1/5, 50/3, 7/22, 35/2]
[198/35, 1/5, 55/2, 7/99, 35/11]
[198/35, 1/5, 605/2, 7/33, 35/11]
[198/35, 1/5, 7/429, 5/3, 273/2]
[198/35, 1/5, 75/2, 7/33, 35/3]
[198/35, 1/50, 5/3, 7/11, 147/2]
[198/35, 1/50, 5/3, 7/11, 245/2]
[198/35, 1/55, 195/2, 7/39, 2/3]
[198/35, 1/55, 25/22, 7/3, 15/2]
[198/35, 1/55, 25/22, 7/3, 35/2]
[198/35, 1/55, 25/33, 7/3, 15/2]
[198/35, 1/55, 25/77, 7/3, 15/2]
[198/35, 1/75, 25/11, 7/3, 15/2]
[198/35, 1/75, 275/2, 7/11, 2/3]
[198/35, 10/11, 1/15, 7/6, 35/2]
[198/35, 10/11, 1/5, 7/18, 35/2]
[198/35, 10/3, 1/10, 49/11, 21/2]
[198/35, 10/3, 1/10, 539/2, 3/11]
[198/35, 10/3, 1/10, 539/2, 5/11]
[198/35, 10/3, 1/10, 7/11, 147/2]
[198/35, 10/3, 1/10, 7/11, 21/2]
[198/35, 10/3, 1/10, 7/11, 231/2]
[198/35, 10/3, 1/10, 7/11, 63/2]
[198/35, 10/3, 1/10, 7/22, 21/2]
[198/35, 10/3, 1/10, 77/2, 10/11]
[198/35, 10/3, 1/10, 77/2, 3/11]
[198/35, 10/3, 1/10, 77/2, 9/11]
[198/35, 10/3, 1/10, 847/2, 3/11]
[198/35, 10/3, 1/110, 77/2, 5/11]
[198/35, 10/3, 1/25, 7/22, 33/2]
[198/35, 10/3, 1/25, 7/22, 35/2]
[198/35, 10/3, 1/5, 49/22, 35/2]
[198/35, 10/3, 1/5, 7/22, 175/2]
[198/35, 10/3, 1/5, 7/22, 231/2]
[198/35, 10/3, 1/5, 7/22, 245/2]
[198/35, 10/3, 1/5, 7/22, 35/2]
[198/35, 10/3, 1/5, 7/22, 385/2]
[198/35, 10/3, 1/5, 7/44, 35/2]
[198/35, 10/3, 1/50, 7/11, 21/2]
[198/35, 10/3, 1/50, 7/11, 33/2]
[198/35, 10/3, 1/50, 7/11, 35/2]
[198/35, 10/3, 1/50, 7/11, 55/2]
[198/35, 10/3, 1/50, 77/2, 3/11]
[198/35, 10/3, 1/50, 77/2, 5/11]
[198/35, 10/3, 11/10, 7/11, 21/2]
[198/35, 10/3, 11/5, 7/22, 21/2]
[198/35, 10/33, 1/5, 7/6, 35/2]
[198/35, 10/9, 1/5, 7/22, 35/2]
[198/35, 11/5, 10/3, 7/22, 21/2]
[198/35, 11/5, 45/2, 7/33, 5/3]
[198/35, 110/3, 1/10, 7/11, 21/2]
[198/35, 110/3, 1/50, 7/11, 3/2]
[198/35, 130/11, 1/15, 7/26, 11/2]
[198/35, 14/5, 5/33, 7/6, 5/2]
[198/35, 14/5, 5/9, 7/22, 5/2]
[198/35, 15/2, 1/5, 49/33, 35/3]
[198/35, 15/2, 1/5, 7/33, 154/3]
[198/35, 15/2, 1/5, 7/33, 175/3]
[198/35, 15/2, 1/5, 7/33, 245/3]
[198/35, 15/2, 1/5, 7/33, 35/3]
[198/35, 15/2, 1/5, 7/33, 385/3]
[198/35, 15/2, 1/5, 7/99, 35/3]
[198/35, 15/2, 3/5, 7/33, 55/3]
[198/35, 15/2, 33/5, 7/33, 5/3]
[198/35, 15/2, 49/5, 7/33, 5/3]
[198/35, 15/2, 7/5, 49/33, 5/3]
[198/35, 15/2, 7/5, 7/33, 22/3]
[198/35, 15/2, 7/5, 7/33, 25/3]
[198/35, 15/2, 7/5, 7/33, 35/3]
[198/35, 15/2, 7/5, 7/33, 5/3]
[198/35, 15/2, 7/5, 7/33, 55/3]
[198/35, 15/2, 7/5, 7/99, 5/3]
[198/35, 195/2, 1/55, 7/39, 2/3]
[198/35, 2/15, 5/3, 7/22, 21/2]
[198/35, 2/15, 5/3, 7/22, 35/2]
[198/35, 2/25, 5/3, 7/22, 21/2]
[198/35, 2/25, 5/3, 7/22, 35/2]
[198/35, 2/5, 5/3, 7/22, 231/2]
[198/35, 2/5, 5/3, 7/22, 385/2]
[198/35, 2/5, 5/33, 7/6, 35/2]
[198/35, 2/5, 5/9, 7/22, 35/2]
[198/35, 20/11, 1/5, 7/6, 35/2]
[198/35, 20/3, 1/10, 77/2, 5/11]
[198/35, 20/3, 1/5, 7/22, 35/2]
[198/35, 21/5, 5/2, 7/33, 22/3]
[198/35, 21/5, 5/2, 7/33, 55/3]
[198/35, 25/11, 1/75, 7/3, 15/2]
[198/35, 25/2, 3/5, 7/33, 55/3]
[198/35, 25/33, 1/25, 7/3, 15/2]
[198/35, 25/39, 7/3, 13/11, 15/2]
[198/35, 25/7, 21/2, 5/33, 7/3]
[198/35, 25/77, 1/33, 7/3, 15/2]
[198/35, 25/77, 1/55, 7/3, 15/2]
[198/35, 275/2, 1/75, 7/11, 2/3]
[198/35, 3/5, 15/2, 7/33, 55/3]
[198/35, 3/5, 25/2, 7/33, 55/3]
[198/35, 3/5, 5/2, 7/33, 154/3]
[198/35, 3/5, 5/2, 7/33, 385/3]
[198/35, 33/5, 15/2, 7/33, 5/3]
[198/35, 45/2, 1/5, 7/33, 35/3]
[198/35, 45/2, 11/5, 7/33, 5/3]
[198/35, 45/2, 7/5, 7/33, 5/3]
[198/35, 495/2, 1/5, 7/33, 5/3]
[198/35, 5/143, 21/11, 26/3, 11/2]
[198/35, 5/143, 7/11, 13/3, 605/2]
[198/35, 5/143, 7/11, 13/9, 55/2]
[198/35, 5/143, 7/11, 26/3, 55/2]
[198/35, 5/1859, 7/11, 13/3, 55/2]
[198/35, 5/2, 21/5, 7/33, 22/3]
[198/35, 5/2, 21/5, 7/33, 55/3]
[198/35, 5/2, 3/5, 7/33, 154/3]
[198/35, 5/2, 3/5, 7/33, 385/3]
[198/35, 5/26, 21/2, 143/3, 2/11]
[198/35, 5/26, 231/2, 13/11, 2/3]
[198/35, 5/26, 77/2, 39/11, 2/3]
[198/35, 5/26, 77/2, 65/11, 2/3]
[198/35, 5/3, 1/50, 7/11, 147/2]
[198/35, 5/3, 1/50, 7/11, 245/2]
[198/35, 5/3, 2/25, 7/22, 21/2]
[198/35, 5/3, 2/25, 7/22, 35/2]
[198/35, 5/3, 2/5, 7/22, 231/2]
[198/35, 5/3, 2/5, 7/22, 385/2]
[198/35, 5/33, 14/5, 7/6, 5/2]
[198/35, 5/33, 2/5, 7/6, 35/2]
[198/35, 5/39, 14/3, 13/11, 33/2]
[198/35, 5/39, 154/3, 13/11, 3/2]
[198/35, 5/39, 49/3, 13/11, 15/2]
[198/35, 5/39, 7/3, 13/11, 117/2]
[198/35, 5/39, 7/3, 13/11, 15/2]
[198/35, 5/39, 7/3, 13/11, 165/2]
[198/35, 5/39, 7/3, 13/11, 45/2]
[198/35, 5/39, 7/3, 13/11, 75/2]
[198/35, 5/39, 7/3, 13/77, 15/2]
[198/35, 5/39, 7/3, 169/11, 15/2]
[198/35, 5/39, 7/3, 26/11, 15/2]
[198/35, 5/39, 77/3, 13/11, 15/2]
[198/35, 5/39, 77/3, 26/11, 3/2]
[198/35, 5/429, 1/7, 7/3, 195/2]
[198/35, 5/429, 7/3, 1/7, 195/2]
[198/35, 5/9, 14/5, 7/22, 5/2]
[198/35, 5/9, 2/5, 7/22, 35/2]
[198/35, 50/3, 1/5, 7/22, 35/2]
[198/35, 55/2, 1/15, 7/33, 35/11]
[198/35, 55/2, 1/5, 7/99, 35/11]
[198/35, 55/2, 7/5, 7/99, 5/11]
[198/35, 55/3, 1/1375, 7/11, 3/2]
[198/35, 55/3, 1/275, 14/11, 3/2]
[198/35, 55/3, 1/275, 7/11, 3/2]
[198/35, 55/3, 1/275, 7/11, 33/2]
[198/35, 55/3, 1/275, 7/11, 55/2]
[198/35, 605/2, 1/5, 7/33, 35/11]
[198/35, 605/2, 7/5, 7/33, 5/11]
[198/35, 605/3, 1/275, 7/11, 3/2]
[198/35, 65/3, 1/3575, 7/13, 3/2]
[198/35, 7/5, 15/2, 49/33, 5/3]
[198/35, 7/5, 15/2, 7/33, 22/3]
[198/35, 7/5, 15/2, 7/33, 25/3]
[198/35, 7/5, 15/2, 7/33, 35/3]
[198/35, 7/5, 15/2, 7/33, 5/3]
[198/35, 7/5, 15/2, 7/33, 55/3]
[198/35, 7/5, 15/2, 7/99, 5/3]
[198/35, 7/5, 45/2, 7/33, 5/3]
[198/35, 7/5, 55/2, 7/99, 5/11]
[198/35, 7/5, 605/2, 7/33, 5/11]
[198/35, 715/2, 1/15, 7/143, 2/11]
[198/35, 75/2, 1/5, 7/33, 35/3]
[2/105, 1/15, 11/3, 39/2, 35/13, 2/11]
[2/105, 1/15, 33/2, 13/3, 35/11, 2/13]
[2/105, 1/15, 5445/2, 7/33, 2/11]
[2/105, 1/22, 135/2, 1001/3, 2/13]
[2/105, 1/22, 195/2, 1309/13, 14/17]
[2/105, 1/22, 195/2, 187/13, 98/17]
[2/105, 1/22, 195/2, 9163/13, 2/17]
[2/105, 1/22, 2535/2, 1309/13, 2/17]
[2/105, 1/22, 2535/2, 187/13, 14/17]
[2/105, 1/22, 3315/2, 11/13, 98/17]
[2/105, 1/22, 3315/2, 539/13, 2/17]
[2/105, 1/22, 3315/2, 77/13, 14/17]
[2/105, 1/22, 45/2, 1001/3, 14/13]
[2/105, 1/22, 45/2, 7007/3, 2/13]
[2/105, 1/22, 507/2, 187/13, 70/17]
[2/105, 1/22, 507/2, 6545/13, 2/17]
[2/105, 1/22, 507/2, 935/13, 14/17]
[2/105, 1/22, 585/2, 539/3, 2/13]
[2/105, 1/22, 585/2, 77/3, 14/13]
[2/105, 1/3, 10725/2, 49/55, 3/13]
[2/105, 1/3, 10725/2, 7/55, 2/65]
[2/105, 1/3, 10725/2, 7/55, 21/13]
[2/105, 1/3, 23595/2, 49/143, 3/11]
[2/105, 1/3, 23595/2, 7/143, 2/55]
[2/105, 1/3, 23595/2, 7/143, 21/11]
[2/105, 1/3, 23595/2, 7/143, 26/11]
[2/105, 1/3, 4125/2, 49/55, 3/5]
[2/105, 1/3, 4125/2, 7/55, 2/25]
[2/105, 1/3, 4125/2, 7/55, 21/5]
[2/105, 1/3, 4719/2, 35/143, 26/11]
[2/105, 1/3, 825/2, 343/55, 3/7]
[2/105, 1/3, 825/2, 49/55, 2/35]
[2/105, 1/3, 825/2, 637/55, 3/13]
[2/105, 1/3, 825/2, 7/55, 4/35]
[2/105, 1/3, 825/2, 91/55, 2/65]
[2/105, 1/3, 825/2, 91/55, 21/13]
[2/105, 1/33, 21/5, 2145/2, 35/13]
[2/105, 1/33, 2145/2, 147/5, 5/13]
[2/105, 1/33, 2145/2, 21/5, 35/13]
[2/105, 1/33, 2145/2, 3/5, 245/13]
[2/105, 1/33, 2145/2, 7/143, 14/13]
[2/105, 1/33, 3/5, 2145/2, 245/13]
[2/105, 1/33, 3/5, 3575/2, 245/13]
[2/105, 1/33, 3575/2, 3/5, 245/13]
[2/105, 1/33, 75/7, 3003/2, 7/13]
[2/105, 1/33, 825/2, 7/55, 22/5]
[2/105, 1/6, 165/2, 147/11, 10/7]
[2/105, 1/6, 165/2, 1911/11, 2/13]
[2/105, 1/6, 165/2, 273/11, 14/13]
[2/105, 1/6, 165/2, 39/11, 98/13]
[2/105, 1/6, 1815/2, 147/11, 5/7]
[2/105, 1/6, 1815/2, 273/11, 2/13]
[2/105, 1/6, 1815/2, 39/11, 14/13]
[2/105, 1/6, 19965/2, 21/11, 5/3]
[2/105, 1/6, 2145/2, 147/11, 2/13]
[2/105, 1/6, 2145/2, 21/11, 14/13]
[2/105, 1/6, 2145/2, 3/11, 98/13]
[2/105, 1/6, 605/2, 39/11, 98/13]
[2/105, 1/6, 6655/2, 39/11, 14/13]
[2/105, 1/6, 7865/2, 3/11, 98/13]
[2/105, 11/15, 2145/2, 7/143, 2/11]
[2/105, 11/15, 495/2, 7/33, 2/11]
[2/105, 11/3, 2145/2, 7/143, 2/55]
[2/105, 11/3, 585/2, 7/143, 2/55]
[2/105, 11/3, 975/2, 7/65, 2/55]
[2/105, 1287/2, 1/55, 5/3, 147/13]
[2/105, 1287/2, 25/77, 7/3, 3/13]
[2/105, 1287/2, 5/3, 1/55, 147/13]
[2/105, 1287/2, 5/3, 49/55, 3/13]
[2/105, 1287/2, 5/3, 7/55, 21/13]
[2/105, 1287/2, 7/55, 5/3, 21/13]
[2/105, 143/3, 495/2, 7/143, 3/11]
[2/105, 143/3, 99/2, 35/143, 3/11]
[2/105, 1485/2, 1/5, 49/33, 5/3]
[2/105, 1485/2, 1/5, 7/33, 2/9]
[2/105, 1485/2, 1/5, 7/33, 35/3]
[2/105, 1485/2, 7/5, 7/33, 5/3]
[2/105, 15/22, 1183/2, 187/13, 2/17]
[2/105, 2145/2, 1/33, 147/5, 5/13]
[2/105, 2145/2, 1/33, 21/5, 35/13]
[2/105, 2145/2, 1/33, 3/5, 245/13]
[2/105, 2145/2, 1/33, 7/143, 14/13]
[2/105, 2145/2, 11/15, 7/143, 2/11]
[2/105, 2145/2, 11/3, 7/143, 2/55]
[2/105, 2145/2, 245/3, 1/55, 3/13]
[2/105, 2145/2, 35/3, 1/55, 21/13]
[2/105, 2145/2, 35/3, 7/55, 3/13]
[2/105, 2145/2, 49/33, 3/5, 5/13]
[2/105, 2145/2, 5/3, 1/55, 147/13]
[2/105, 2145/2, 5/3, 49/55, 3/13]
[2/105, 2145/2, 5/3, 7/55, 21/13]
[2/105, 2145/2, 7/33, 21/5, 5/13]
[2/105, 2145/2, 7/33, 3/5, 35/13]
[2/105, 2145/2, 7/33, 7/143, 2/13]
[2/105, 225/2, 55/3, 7/55, 3/5]
[2/105, 23595/2, 1/3, 49/143, 3/11]
[2/105, 23595/2, 1/3, 7/143, 2/55]
[2/105, 23595/2, 1/3, 7/143, 21/11]
[2/105, 23595/2, 1/3, 7/143, 26/11]
[2/105, 23595/2, 7/3, 7/143, 3/11]
[2/105, 27/10, 121/2, 35/11, 2/7]
[2/105, 297/2, 5/3, 7/55, 2/25]
[2/105, 3/22, 125/2, 77/5, 2/77]
[2/105, 3/22, 175/2, 429/5, 2/13]
[2/105, 3/22, 2275/2, 33/5, 2/13]
[2/105, 3/22, 25/2, 77/5, 12/11]
[2/105, 3/22, 455/2, 187/13, 6/17]
[2/105, 3/22, 455/2, 561/13, 2/17]
[2/105, 3/22, 5915/2, 187/13, 2/17]
[2/105, 3/22, 7735/2, 11/13, 6/17]
[2/105, 3/22, 7735/2, 33/13, 2/17]
[2/105, 3/22, 845/2, 1309/13, 2/17]
[2/105, 3/22, 845/2, 187/13, 14/17]
[2/105, 33/2, 1/15, 13/3, 35/11, 2/13]
[2/105, 35/3, 1/55, 2145/2, 21/13]
[2/105, 35/3, 2145/2, 1/55, 21/13]
[2/105, 35/3, 2145/2, 7/55, 3/13]
[2/105, 35/3, 7/55, 2145/2, 3/13]
[2/105, 45/2, 55/3, 7/55, 2/35]
[2/105, 4719/2, 1/3, 35/143, 26/11]
[2/105, 495/2, 1/5, 343/33, 5/7]
[2/105, 495/2, 1/5, 49/33, 2/21]
[2/105, 495/2, 1/5, 637/33, 5/13]
[2/105, 495/2, 1/5, 7/33, 4/21]
[2/105, 495/2, 1/5, 91/33, 2/39]
[2/105, 495/2, 1/5, 91/33, 35/13]
[2/105, 495/2, 1/55, 7/33, 22/3]
[2/105, 495/2, 11/15, 7/33, 2/11]
[2/105, 495/2, 13/3, 7/143, 2/65]
[2/105, 495/2, 13/5, 7/33, 2/39]
[2/105, 495/2, 143/3, 7/143, 3/11]
[2/105, 495/2, 3/5, 7/33, 2/9]
[2/105, 495/2, 5/3, 7/55, 2/25]
[2/105, 495/2, 65/3, 7/65, 3/11]
[2/105, 495/2, 7/5, 7/33, 2/21]
[2/105, 495/2, 7/5, 91/33, 5/13]
[2/105, 5/3, 1/55, 1287/2, 147/13]
[2/105, 5/3, 1/55, 2145/2, 147/13]
[2/105, 5/3, 11319/2, 5/77, 3/7]
[2/105, 5/3, 1287/2, 1/55, 147/13]
[2/105, 5/3, 1287/2, 49/55, 3/13]
[2/105, 5/3, 1287/2, 7/55, 21/13]
[2/105, 5/3, 1617/2, 5/77, 2/35]
[2/105, 5/3, 1617/2, 65/77, 3/13]
[2/105, 5/3, 21021/2, 5/77, 3/13]
[2/105, 5/3, 2145/2, 1/55, 147/13]
[2/105, 5/3, 2145/2, 49/55, 3/13]
[2/105, 5/3, 2145/2, 7/55, 21/13]
[2/105, 5/3, 297/2, 7/55, 2/25]
[2/105, 5/3, 33033/2, 5/143, 3/11]
[2/105, 5/3, 49/55, 1287/2, 3/13]
[2/105, 5/3, 49/55, 2145/2, 3/13]
[2/105, 5/3, 495/2, 7/55, 2/25]
[2/105, 5/3, 7/55, 1287/2, 21/13]
[2/105, 5/3, 7/55, 2145/2, 21/13]
[2/105, 5/3, 825/2, 7/55, 2/25]
[2/105, 5/33, 15/7, 3003/2, 7/13]
[2/105, 5/33, 3/7, 3003/2, 35/13]
[2/105, 5/33, 3/7, 7007/2, 35/13]
[2/105, 5/33, 3003/2, 15/7, 7/13]
[2/105, 5/33, 3003/2, 3/7, 35/13]
[2/105, 5/33, 3003/2, 5/143, 2/13]
[2/105, 5/33, 7007/2, 3/7, 35/13]
[2/105, 5/6, 11011/2, 3/11, 10/13]
[2/105, 5/6, 231/2, 195/11, 2/13]
[2/105, 5/6, 231/2, 39/11, 10/13]
[2/105, 5/6, 2541/2, 39/11, 2/13]
[2/105, 5/6, 3003/2, 15/11, 2/13]
[2/105, 5/6, 3003/2, 3/11, 10/13]
[2/105, 5/6, 847/2, 39/11, 10/13]
[2/105, 5/6, 9317/2, 39/11, 2/13]
[2/105, 5445/2, 1/15, 7/33, 2/11]
[2/105, 55/3, 117/2, 7/143, 2/55]
[2/105, 55/3, 225/2, 7/55, 3/5]
[2/105, 55/3, 45/2, 7/55, 2/35]
[2/105, 55/3, 585/2, 7/55, 3/13]
[2/105, 63/5, 1/77, 5005/2, 5/13]
[2/105, 63/5, 5005/2, 1/77, 5/13]
[2/105, 6435/2, 1/5, 49/33, 5/13]
[2/105, 6435/2, 1/5, 7/33, 2/39]
[2/105, 6435/2, 1/5, 7/33, 35/13]
[2/105, 6435/2, 7/5, 7/33, 5/13]
[2/105, 715/3, 99/2, 7/143, 3/11]
[2/105, 9/10, 11011/2, 5/11, 2/13]
[2/105, 9/10, 1331/2, 35/11, 2/7]
[2/105, 9/10, 1331/2, 35/11, 3/7]
[2/105, 9/10, 385/2, 65/11, 2/13]
[2/105, 9/10, 5005/2, 5/11, 2/13]
[2/105, 9/10, 847/2, 65/11, 2/13]
[2/105, 9/2, 275/3, 7/55, 2/25]
[2/105, 9/2, 275/3, 7/55, 2/35]
[2/105, 9/22, 455/2, 187/13, 2/17]
[2/105, 9/22, 7735/2, 11/13, 2/17]
[2/105, 9/5, 275/2, 7/33, 2/9]
[2/105, 9/55, 5/7, 5005/2, 7/13]
[2/105, 9/55, 5/7, 7007/2, 7/13]
[2/105, 9/55, 5005/2, 5/7, 7/13]
[2/105, 9/55, 7007/2, 5/7, 7/13]
[2/105, 99/2, 143/3, 35/143, 3/11]
[2/105, 99/2, 25/3, 7/55, 2/25]
[2/105, 99/2, 325/3, 7/65, 3/11]
[2/105, 99/2, 65/3, 7/143, 2/65]
[2/105, 99/2, 715/3, 7/143, 3/11]
[2/105, 99/5, 25/2, 7/33, 2/21]
[2/105, 99/5, 25/2, 7/33, 2/9]
[2/105, 99/5, 325/2, 7/33, 5/13]
[2/135, 1/21, 160083/2, 15/11]
[2/135, 1/21, 2079/2, 375/11]
[2/135, 1/21, 2079/2, 75/11]
[2/135, 1/21, 22869/2, 75/11]
[2/135, 1/63, 22869/2, 15/11]
[2/135, 11/63, 2079/2, 15/11]
[2/135, 125/21, 2079/2, 3/11]
[2/135, 14553/2, 1/33, 75/7]
[2/135, 14553/2, 1/99, 15/7]
[2/135, 14553/2, 25/33, 3/7]
[2/135, 14553/2, 5/21, 9/11]
[2/135, 14553/2, 5/33, 15/7]
[2/135, 160083/2, 1/21, 15/11]
[2/135, 160083/2, 5/21, 3/11]
[2/135, 2079/2, 1/21, 375/11]
[2/135, 2079/2, 1/21, 75/11]
[2/135, 2079/2, 11/63, 15/11]
[2/135, 2079/2, 125/21, 3/11]
[2/135, 2079/2, 25/21, 15/11]
[2/135, 2079/2, 25/21, 3/11]
[2/135, 2079/2, 25/21, 9/11]
[2/135, 2079/2, 5/21, 15/11]
[2/135, 2079/2, 5/21, 45/11]
[2/135, 2079/2, 5/21, 63/11]
[2/135, 2079/2, 5/21, 75/11]
